timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15632.91888000;15632918880;1;4.36;3.59;53.28;0.19661162793636322;-0.48842355608940125;-0.034312501549720764;-0.03271664306521416;0.0;0.0;0.667915940284729;0.78;-0.08;0.64;0.0
15633.01884100;15633018841;1;4.4;4.08;61.07;0.1526380032300949;-0.5092753767967224;-0.029211904853582382;-0.024779874831438065;0.0;0.0;0.6654849648475647;0.78;-0.08;0.64;0.0
15633.11883600;15633118836;1;4.69;4.6000000000000005;69.13;0.11103607714176178;-0.5355368256568909;-0.027501102536916733;-0.020331313833594322;0.0;0.0;0.6633543968200684;0.78;-0.08;0.65;0.0
15633.21883700;15633218837;1;5.2700000000000005;5.0200000000000005;77.16;0.07106120139360428;-0.564139187335968;-0.029690852388739586;-0.01997663825750351;0.0;0.0;0.6615187525749207;0.78;-0.08;0.64;0.0
15633.31883500;15633318835;1;6.05;5.33;85.26;0.03649819269776344;-0.5997784733772278;-0.02686673030257225;-0.012522665783762932;0.0;0.0;0.6602055430412292;0.79;-0.08;0.66;0.0
15633.41887900;15633418879;1;6.96;5.48;93.61;0.004354373551905155;-0.6366561055183411;-0.023191960528492928;-0.00231345952488482;0.0;0.0;0.659760594367981;0.79;-0.08;0.66;0.0
15633.51887100;15633518871;1;7.9;5.57;101.98;-0.030414726585149765;-0.6806662678718567;-0.017955565825104713;0.01138310506939888;0.0;0.0;0.6605508923530579;0.8;-0.08;0.67;0.0
15633.61885400;15633618854;1;8.8;5.45;110.52;-0.061059411615133286;-0.723783016204834;-0.014843970537185669;0.015725959092378616;0.0;0.0;0.6613443493843079;0.8;-0.08;0.67;0.0
15633.71882400;15633718824;1;9.6;5.13;119.10000000000001;-0.07975524663925171;-0.7637456655502319;-0.012719602324068546;0.013957303017377853;0.0;0.0;0.6624255776405334;0.8;-0.08;0.67;0.0
15633.81883800;15633818838;1;10.23;4.79;127.77;-0.08964654803276062;-0.7989999651908875;-0.011605273000895977;0.012481626123189926;0.0;0.0;0.6634221076965332;0.79;-0.08;0.67;0.0
15633.91884800;15633918848;1;10.69;4.42;136.18;-0.10307523608207703;-0.8350934386253357;-0.012667880393564701;0.011877787299454212;0.0;0.0;0.6646054983139038;0.79;-0.08;0.67;0.0
15634.01882800;15634018828;1;10.9;3.97;144.37;-0.09019313752651215;-0.8832274675369263;-0.011468034237623215;0.013934046030044556;0.0;0.0;0.6658265590667725;0.79;-0.08;0.67;0.0
15634.11883500;15634118835;1;10.67;3.73;150.6;-0.05993964895606041;-0.9113987684249878;-0.018145062029361725;0.005584370344877243;0.0;0.0;0.6666586399078369;0.78;-0.08;0.66;0.0
15634.21885200;15634218852;1;9.790000000000001;3.8200000000000003;155.3;-0.047531090676784515;-0.9375118613243103;-0.03486321121454239;-0.013359053060412407;0.0;0.0;0.6660858392715454;0.78;-0.08;0.66;0.0
15634.31886200;15634318862;1;8.45;4.18;159.11;-0.03867063298821449;-0.9547891616821289;-0.03777606040239334;-0.01404900848865509;0.0;0.0;0.6649089455604553;0.8;-0.08;0.67;0.0
15634.41883400;15634418834;1;6.8500000000000005;4.7700000000000005;162.34;-0.0337369330227375;-0.9760633707046509;-0.04021114483475685;-0.014941779896616936;0.0;0.0;0.6634467840194702;0.8;-0.08;0.67;0.0
15634.51883900;15634518839;1;5.17;5.46;165.02;-0.02861648052930832;-0.9894053936004639;-0.04212591052055359;-0.012885191477835178;0.0;0.0;0.6622746586799622;0.8;-0.08;0.68;0.0
15634.61882900;15634618829;1;3.5500000000000003;6.15;167.33;-0.026263456791639328;-1.0126605033874512;-0.03827780485153198;-0.009419545531272888;0.0;0.0;0.6609947681427002;0.8;-0.08;0.68;0.0
15634.71883000;15634718830;1;2.05;6.82;169.33;-0.02494124323129654;-1.037898302078247;-0.03235822543501854;-0.00016816158313304186;0.0;0.0;0.6606738567352295;0.81;-0.08;0.68;0.0
15634.81887100;15634818871;1;0.81;7.3500000000000005;171.04;-0.02205003798007965;-1.0660673379898071;-0.021588653326034546;0.01225174218416214;0.0;0.0;0.6611430048942566;0.8;-0.08;0.68;0.0
15634.91885200;15634918852;1;0.05;7.62;172.99;0.0034088920801877975;-1.1227924823760986;-0.007134337443858385;0.028383145108819008;0.0;0.0;0.6629580855369568;0.8;-0.08;0.68;0.0
15635.01882400;15635018824;1;0.01;7.5200000000000005;176.22;0.05107211321592331;-1.2016608715057373;0.015380573458969593;0.05182962119579315;0.0;0.0;0.6668682098388672;0.8;-0.08;0.68;0.0
15635.11883000;15635118830;1;0.41000000000000003;7.140000000000001;180.08;0.048927534371614456;-1.1888158321380615;0.024638943374156952;0.06244963780045509;0.0;0.0;0.6727083921432495;0.79;-0.08;0.67;0.0
15635.21882700;15635218827;1;0.7000000000000001;6.72;183.03;0.047041669487953186;-1.181745171546936;0.02484983019530773;0.06297287344932556;0.0;0.0;0.6789647936820984;0.79;-0.08;0.67;0.0
15635.31883700;15635318837;1;1.19;6.48;186.05;0.01669878512620926;-1.1855992078781128;0.02082437090575695;0.05776698887348175;0.0;0.0;0.6846659183502197;0.79;-0.08;0.67;0.0
15635.41882400;15635418824;1;1.78;6.61;188.75;-0.0178709514439106;-1.182626485824585;0.017197271808981895;0.04980851709842682;0.0;0.0;0.6895881295204163;0.79;-0.08;0.67;0.0
15635.51886500;15635518865;1;2.2600000000000002;7.28;190.34;-0.04214910790324211;-1.1592066287994385;0.008012832142412663;0.03524848446249962;0.0;0.0;0.6937510371208191;0.8;-0.08;0.67;0.0
15635.61885100;15635618851;1;2.42;8.13;190.16;-0.0648840069770813;-1.126412034034729;0.009141162969172001;0.029277555644512177;0.0;0.0;0.6965959668159485;0.8;-0.08;0.68;0.0
15635.71882300;15635718823;1;2.31;8.74;188.65;-0.08873533457517624;-1.1063292026519775;0.010515047237277031;0.02442822977900505;0.0;0.0;0.6992015838623047;0.81;-0.08;0.6900000000000001;0.0
15635.81884100;15635818841;1;2.0;9.02;186.36;-0.10818421840667725;-1.102819561958313;0.009983389638364315;0.017018139362335205;0.0;0.0;0.7011950016021729;0.8;-0.08;0.68;0.0
15635.91884100;15635918841;1;1.6400000000000001;9.05;183.49;-0.12322410196065903;-1.096044659614563;0.01442854292690754;0.017351659014821053;0.0;0.0;0.702996015548706;0.8;-0.08;0.68;0.0
15636.01882500;15636018825;1;1.23;8.99;180.17000000000002;-0.13084831833839417;-1.0881789922714233;0.009465645998716354;0.012253222055733204;0.0;0.0;0.7048411965370178;0.79;-0.08;0.68;0.0
15636.11883200;15636118832;1;0.73;9.040000000000001;176.47;-0.13267378509044647;-1.0739206075668335;-0.002270353026688099;0.003785270731896162;0.0;0.0;0.7059633731842041;0.79;-0.08;0.67;0.0
15636.21886200;15636218862;1;0.04;9.19;172.38;-0.12298564612865448;-1.0675756931304932;-0.010122409090399742;-0.002464054385200143;0.0;0.0;0.7060947418212891;0.79;-0.08;0.67;0.0
15636.31880500;15636318805;1;-0.8;9.17;168.18;-0.1010165736079216;-1.0738943815231323;-0.004701193422079086;0.0024989794474095106;0.0;0.0;0.7061361074447632;0.79;-0.08;0.67;0.0
15636.41886100;15636418861;1;-1.44;8.8;164.77;-0.06476730108261108;-1.131129503250122;-0.001882921322248876;0.006965344306081533;0.0;0.0;0.7065967917442322;0.79;-0.08;0.67;0.0
15636.51886600;15636518866;1;-1.68;8.03;162.5;-0.03778062015771866;-1.1720293760299683;0.008581038564443588;0.018719863146543503;0.0;0.0;0.7079558372497559;0.78;-0.08;0.67;0.0
15636.61883400;15636618834;1;-1.52;7.04;161.37;-0.010821879841387272;-1.2512725591659546;0.00958356261253357;0.020557397976517677;0.0;0.0;0.7097463011741638;0.79;-0.08;0.67;0.0
15636.71882800;15636718828;1;-0.72;5.7700000000000005;162.81;0.025535473600029945;-1.343337059020996;0.03018927201628685;0.03990284726023674;0.0;0.0;0.7124896049499512;0.8;-0.08;0.68;0.0
15636.81884000;15636818840;1;0.47000000000000003;4.15;166.07;0.0594654306769371;-1.3928645849227905;0.051705118268728256;0.05667915940284729;0.0;0.0;0.7171728610992432;0.81;-0.08;0.68;0.0
15636.91883200;15636918832;1;1.67;2.34;169.98;0.1061551570892334;-1.4350084066390991;0.056378673762083054;0.05502096191048622;0.0;0.0;0.7223471999168396;0.8;-0.08;0.68;0.0
15637.01882800;15637018828;1;2.5500000000000003;0.63;174.38;0.1499793380498886;-1.465927243232727;0.060912538319826126;0.05345959961414337;0.0;0.0;0.7276526093482971;0.8;-0.08;0.68;0.0
15637.11883600;15637118836;1;2.97;-0.35000000000000003;178.41;0.14838166534900665;-1.4332406520843506;0.039756085723638535;0.026019975543022156;0.0;0.0;0.7315110564231873;0.8;-0.08;0.67;0.0
15637.21886500;15637218865;1;3.24;-0.56;181.66;0.1447838693857193;-1.4214622974395752;0.018754802644252777;-0.004915471188724041;0.0;0.0;0.7321586608886719;0.79;-0.08;0.67;0.0
15637.31883600;15637318836;1;3.5300000000000002;0.02;184.9;0.12828896939754486;-1.418469786643982;0.0013863702770322561;-0.03180349990725517;0.0;0.0;0.7301853895187378;0.79;-0.08;0.67;0.0
15637.41881700;15637418817;1;3.88;1.43;187.70000000000002;0.11001919955015182;-1.4019427299499512;-0.014979260973632336;-0.05455736070871353;0.0;0.0;0.7260001301765442;0.79;-0.08;0.67;0.0
15637.51883600;15637518836;1;4.11;3.41;189.32;0.09528511762619019;-1.3642303943634033;-0.027533669024705887;-0.06956753134727478;0.0;0.0;0.7202224731445312;0.79;-0.08;0.66;0.0
15637.61883700;15637618837;1;3.97;5.46;189.17000000000002;0.0703171119093895;-1.3238602876663208;-0.028648581355810165;-0.06903062015771866;0.0;0.0;0.7136989235877991;0.79;-0.08;0.67;0.0
15637.71885000;15637718850;1;3.41;7.140000000000001;187.77;0.05011990666389465;-1.295509934425354;-0.029749011620879173;-0.06496913731098175;0.0;0.0;0.7075327038764954;0.79;-0.08;0.66;0.0
15637.81884300;15637818843;1;2.63;8.19;185.65;0.03805131837725639;-1.2839120626449585;-0.02386012114584446;-0.052443716675043106;0.0;0.0;0.702104926109314;0.78;-0.08;0.66;0.0
15637.91883900;15637918839;1;1.74;8.67;183.02;0.029872721061110497;-1.2668983936309814;-0.020890869200229645;-0.03749866783618927;0.0;0.0;0.6984649300575256;0.79;-0.08;0.66;0.0
15638.01882800;15638018828;1;0.74;8.83;179.9;0.033476971089839935;-1.2522331476211548;-0.017550887539982796;-0.01411094143986702;0.0;0.0;0.6969566345214844;0.8;-0.08;0.67;0.0
15638.11885700;15638118857;1;-0.34;8.93;176.39000000000001;0.040545493364334106;-1.2368884086608887;-0.022151445969939232;0.0006908702198415995;0.0;0.0;0.6968274116516113;0.81;-0.08;0.68;0.0
15638.21884700;15638218847;1;-1.47;9.01;172.46;0.0548926405608654;-1.230672001838684;-0.02181040495634079;0.014840878546237946;0.0;0.0;0.6973975896835327;0.8;-0.08;0.68;0.0
15638.31884000;15638318840;1;-2.5500000000000003;8.9;168.26;0.0756431445479393;-1.2208693027496338;-0.01674787513911724;0.02430792711675167;0.0;0.0;0.6986472606658936;0.8;-0.08;0.68;0.0
15638.41883400;15638418834;1;-3.42;8.56;164.04;0.09698081016540527;-1.2181540727615356;-0.007449455559253693;0.034604545682668686;0.0;0.0;0.70125412940979;0.8;-0.08;0.67;0.0
15638.51883200;15638518832;1;-3.7;7.8100000000000005;160.59;0.1390630304813385;-1.278774619102478;0.0035393766593188047;0.05160966515541077;0.0;0.0;0.7056868076324463;0.79;-0.08;0.67;0.0
15638.61883000;15638618830;1;-3.4;6.82;158.28;0.1740560382604599;-1.3117237091064453;0.01168894860893488;0.06398698687553406;0.0;0.0;0.7113063931465149;0.79;-0.08;0.67;0.0
15638.71882800;15638718828;1;-2.66;5.79;156.55;0.2033240646123886;-1.3335102796554565;0.0113418223336339;0.062154218554496765;0.0;0.0;0.7171804308891296;0.79;-0.08;0.66;0.0
15638.81883600;15638818836;1;-1.62;4.88;155.25;0.22574834525585175;-1.3461153507232666;0.019253460690379143;0.06449516862630844;0.0;0.0;0.7229605317115784;0.79;-0.08;0.66;0.0
15638.91887100;15638918871;1;-0.29;4.2;154.73;0.22829315066337585;-1.3762140274047852;0.023886343464255333;0.05987471342086792;0.0;0.0;0.728534460067749;0.79;-0.08;0.66;0.0
15639.01883400;15639018834;1;1.1;3.58;155.17000000000002;0.2416682094335556;-1.3905537128448486;0.028202474117279053;0.05254235118627548;0.0;0.0;0.7336488962173462;0.78;-0.08;0.65;0.0
15639.11884900;15639118849;1;2.27;3.0;155.70000000000002;0.2802456319332123;-1.3912465572357178;0.028095392510294914;0.04197143763303757;0.0;0.0;0.7380400896072388;0.8;-0.08;0.66;0.0
15639.21883700;15639218837;1;3.21;2.59;155.97;0.3051353096961975;-1.395774006843567;0.025737827643752098;0.02712603099644184;0.0;0.0;0.7409830689430237;0.8;-0.08;0.66;0.0
15639.31884700;15639318847;1;3.99;2.33;156.13;0.3302425146102905;-1.3983957767486572;0.02152249962091446;0.010845477692782879;0.0;0.0;0.7425838112831116;0.8;-0.08;0.66;0.0
15639.41883500;15639418835;1;4.51;2.2600000000000002;156.19;0.3528079092502594;-1.3983869552612305;0.01719108782708645;-0.001375516876578331;0.0;0.0;0.7432454824447632;0.79;-0.08;0.65;0.0
15639.51883400;15639518834;1;4.76;2.35;156.22;0.3795892894268036;-1.3995620012283325;0.01343549694865942;-0.011779047548770905;0.0;0.0;0.7426701188087463;0.79;-0.08;0.65;0.0
15639.61877700;15639618777;1;4.71;2.56;156.21;0.39908039569854736;-1.40327787399292;0.008353476412594318;-0.0224599651992321;0.0;0.0;0.7410778999328613;0.79;-0.08;0.65;0.0
15639.71883200;15639718832;1;4.37;2.86;156.21;0.4175044894218445;-1.4026325941085815;0.0013436186127364635;-0.03160169720649719;0.0;0.0;0.7386941909790039;0.79;-0.08;0.65;0.0
15639.81884800;15639818848;1;3.81;3.2600000000000002;156.17000000000002;0.4364766478538513;-1.396958351135254;-0.0009554320713505149;-0.03439972549676895;0.0;0.0;0.7356078028678894;0.78;-0.08;0.64;0.0
15639.91883600;15639918836;1;3.15;3.73;156.08;0.4550202488899231;-1.3917341232299805;-0.0019006761722266674;-0.03630295768380165;0.0;0.0;0.7323499917984009;0.79;-0.08;0.64;0.0
15640.01882700;15640018827;1;2.37;4.25;155.97;0.47298577427864075;-1.3820744752883911;-0.0023227438796311617;-0.03417118638753891;0.0;0.0;0.7291181087493896;0.79;-0.08;0.64;0.0
15640.11884400;15640118844;1;1.6400000000000001;4.76;155.85;0.48487332463264465;-1.3803019523620605;-0.00384349562227726;-0.0292577613145113;0.0;0.0;0.7264928817749023;0.78;-0.08;0.64;0.0
15640.21882900;15640218829;1;1.02;5.24;155.72;0.49827346205711365;-1.3784663677215576;-0.002387913642451167;-0.020967751741409302;0.0;0.0;0.7243989109992981;0.79;-0.08;0.64;0.0
15640.31884300;15640318843;1;0.47000000000000003;5.67;155.6;0.511929452419281;-1.3740298748016357;-0.0008449304150417447;-0.012720664031803608;0.0;0.0;0.7229898571968079;0.79;-0.08;0.65;0.0
15640.41885800;15640418858;1;0.09;6.0200000000000005;155.47;0.5253010988235474;-1.3677382469177246;0.0020662397146224976;-0.0014169246423989534;0.0;0.0;0.722489058971405;0.79;-0.08;0.64;0.0
15640.51883800;15640518838;1;-0.1;6.25;155.36;0.5376206636428833;-1.3597869873046875;0.006411813665181398;0.009585455991327763;0.0;0.0;0.7230417132377625;0.79;-0.08;0.64;0.0
15640.61882700;15640618827;1;-0.1;6.38;155.26;0.5497137308120728;-1.356124997138977;0.007876883260905743;0.016528230160474777;0.0;0.0;0.7243005037307739;0.79;-0.08;0.64;0.0
15640.71880900;15640718809;1;0.04;6.42;155.16;0.566899299621582;-1.350669264793396;0.008913288824260235;0.02215990237891674;0.0;0.0;0.7261934876441956;0.79;-0.08;0.63;0.0
15640.81885900;15640818859;1;0.31;6.36;155.08;0.5819424986839294;-1.3398514986038208;0.012325271964073181;0.02874113991856575;0.0;0.0;0.7287039756774902;0.79;-0.08;0.63;0.0
15640.91888000;15640918880;1;0.68;6.23;155.0;0.5913845896720886;-1.3346632719039917;0.013639313168823719;0.03302132338285446;0.0;0.0;0.7317085862159729;0.78;-0.08;0.63;0.0
15641.01883300;15641018833;1;1.12;6.0200000000000005;154.92000000000002;0.6035670638084412;-1.3201165199279785;0.01624179072678089;0.03760521113872528;0.0;0.0;0.7350528836250305;0.78;-0.08;0.63;0.0
15641.11883200;15641118832;1;1.57;5.75;154.84;0.6161556243896484;-1.3122141361236572;0.01760527491569519;0.03845301643013954;0.0;0.0;0.7385426163673401;0.78;-0.08;0.62;0.0
15641.21882800;15641218828;1;1.97;5.47;154.77;0.6319555044174194;-1.3050408363342285;0.01389812957495451;0.032315921038389206;0.0;0.0;0.741740882396698;0.79;-0.08;0.62;0.0
15641.31884500;15641318845;1;2.33;5.18;154.68;0.6451830863952637;-1.296392560005188;0.013913544826209545;0.028403431177139282;0.0;0.0;0.7445109486579895;0.8;-0.08;0.63;0.0
15641.41885800;15641418858;1;2.57;4.8500000000000005;154.6;0.6544457077980042;-1.286102294921875;0.013059117831289768;0.022375434637069702;0.0;0.0;0.7468128204345703;0.81;-0.08;0.64;0.0
15641.51884900;15641518849;1;2.68;4.6000000000000005;154.51;0.6654718518257141;-1.275869369506836;0.011325190775096416;0.01792955957353115;0.0;0.0;0.7488606572151184;0.8;-0.08;0.63;0.0
15641.61883500;15641618835;1;2.71;4.37;154.4;0.6723482012748718;-1.2672417163848877;0.008601564913988113;0.014564341865479946;0.0;0.0;0.7505317330360413;0.8;-0.08;0.63;0.0
15641.71884200;15641718842;1;2.61;4.21;154.3;0.6782746911048889;-1.2604061365127563;0.009296515956521034;0.015004259534180164;0.0;0.0;0.7521616816520691;0.8;-0.08;0.63;0.0
15641.81881700;15641818817;1;2.44;4.11;154.18;0.6927739381790161;-1.2531896829605103;0.006292691454291344;0.011118036694824696;0.0;0.0;0.7534142732620239;0.79;-0.08;0.62;0.0
15641.91883200;15641918832;1;2.15;4.11;154.07;0.6971717476844788;-1.2466105222702026;0.0042647989466786385;0.007803366053849459;0.0;0.0;0.7543708086013794;0.8;-0.08;0.62;0.0
15642.01885700;15642018857;1;1.85;4.15;153.96;0.7059903144836426;-1.2380740642547607;0.0007728760247118771;0.004211438354104757;0.0;0.0;0.7550851106643677;0.79;-0.08;0.61;0.0
15642.11883700;15642118837;1;1.54;4.26;153.87;0.7162615060806274;-1.2254470586776733;0.00036670430563390255;0.004668486770242453;0.0;0.0;0.7556619644165039;0.79;-0.08;0.61;0.0
15642.21883300;15642218833;1;1.28;4.43;153.77;0.7202287316322327;-1.2174410820007324;0.002993448404595256;0.008588036522269249;0.0;0.0;0.7564206123352051;0.79;-0.08;0.61;0.0
15642.31884200;15642318842;1;1.06;4.63;153.70000000000002;0.7229638695716858;-1.206406593322754;0.001319190370850265;0.008775107562541962;0.0;0.0;0.7573094367980957;0.79;-0.08;0.61;0.0
15642.41885100;15642418851;1;0.91;4.83;153.64000000000001;0.7258999347686768;-1.2001242637634277;0.001075906679034233;0.01133648306131363;0.0;0.0;0.7586352229118347;0.8;-0.08;0.61;0.0
15642.51885700;15642518857;1;0.86;5.0200000000000005;153.59;0.7339106798171997;-1.1861724853515625;0.004633300472050905;0.018332770094275475;0.0;0.0;0.7601543068885803;0.8;-0.08;0.61;0.0
15642.61882900;15642618829;1;0.89;5.2;153.54;0.7412794828414917;-1.1766561269760132;0.005332502070814371;0.020526688545942307;0.0;0.0;0.761991024017334;0.8;-0.08;0.61;0.0
15642.71882900;15642718829;1;1.0;5.3500000000000005;153.51;0.7453376650810242;-1.1680049896240234;0.005883655045181513;0.02337033487856388;0.0;0.0;0.7643130421638489;0.81;-0.08;0.61;0.0
15642.81885200;15642818852;1;1.1400000000000001;5.46;153.49;0.7489113807678223;-1.160531997680664;0.00630203727632761;0.025358179584145546;0.0;0.0;0.7664740085601807;0.8;-0.08;0.61;0.0
15642.91882300;15642918823;1;1.32;5.45;153.05;0.7617112398147583;-1.1625556945800781;0.016370970755815506;0.03633429482579231;0.0;0.0;0.7694700956344604;0.8;-0.08;0.61;0.0
15643.01884100;15643018841;1;1.34;5.2;150.88;0.8112375736236572;-1.1807992458343506;0.05060742795467377;0.07214175909757614;0.0;0.0;0.7748991250991821;0.8;-0.08;0.6;0.0
15643.11883200;15643118832;1;0.93;4.29;146.94;0.8343667984008789;-1.1809666156768799;0.0813857838511467;0.10533314943313599;0.0;0.0;0.7841156721115112;0.8;-0.08;0.6;0.0
15643.21882700;15643218827;1;0.41000000000000003;2.86;142.43;0.865068256855011;-1.1953343152999878;0.08701103180646896;0.11603879928588867;0.0;0.0;0.7954391241073608;0.8;-0.08;0.6;0.0
15643.31883500;15643318835;1;0.15;1.24;137.33;0.9008175730705261;-1.2259299755096436;0.0839790403842926;0.11529922485351562;0.0;0.0;0.8069405555725098;0.79;-0.08;0.59;0.0
15643.41883900;15643418839;1;0.28;-0.33;132.04;0.927380383014679;-1.253499150276184;0.07582297921180725;0.10156234353780746;0.0;0.0;0.8172736763954163;0.79;-0.08;0.59;0.0
15643.51885800;15643518858;1;0.79;-1.79;126.59;0.9428065419197083;-1.2791270017623901;0.06623993068933487;0.08466549217700958;0.0;0.0;0.826331377029419;0.8;-0.08;0.6;0.0
15643.61883200;15643618832;1;1.77;-2.93;120.98;0.9440744519233704;-1.3000127077102661;0.04363393038511276;0.05601153150200844;0.0;0.0;0.8330108523368835;0.8;-0.08;0.59;0.0
15643.71887600;15643718876;1;2.9;-3.71;115.37;0.9386974573135376;-1.3217114210128784;0.02500328980386257;0.027407845482230186;0.0;0.0;0.8365276455879211;0.81;-0.08;0.6;0.0
15643.81884500;15643818845;1;3.97;-4.07;109.8;0.9292528033256531;-1.3357499837875366;0.005539789330214262;-0.003947171848267317;0.0;0.0;0.8373802304267883;0.81;-0.08;0.59;0.0
15643.91883600;15643918836;1;4.91;-4.2;103.97;0.9085853695869446;-1.3495444059371948;-0.001979516353458166;-0.02099454775452614;0.0;0.0;0.836208164691925;0.81;-0.08;0.59;0.0
15644.01880400;15644018804;1;5.65;-4.0600000000000005;98.31;0.8855260014533997;-1.337928295135498;-0.016681350767612457;-0.040443532168865204;0.0;0.0;0.8334674835205078;0.8;-0.07;0.58;0.0
