timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15630.82008100;15630820081;1.45;1.69;310.08;-0.6899999976158142;0.0;0.0;0.9063845872879028;0.01776813343167305;0.008035510778427124;-0.4220031797885895
15630.91970900;15630919709;1.3800000000000001;1.94;309.08;-0.6899999976158142;0.0;0.0;0.9026196002960205;0.018223905935883522;0.010153303854167461;-0.42993324995040894
15631.01968800;15631019688;1.21;2.24;308.12;-0.6899999976158142;0.0;0.0;0.8989391922950745;0.01812446303665638;0.012949911877512932;-0.4375067353248596
15631.11997200;15631119972;0.99;2.57;307.24;-0.6899999976158142;0.0;0.0;0.8955425024032593;0.01775456964969635;0.016231732442975044;-0.44432532787323
15631.21970300;15631219703;0.7000000000000001;2.98;306.74;-0.6899999976158142;0.0;0.0;0.8935542106628418;0.017133543267846107;0.02051340602338314;-0.4481590986251831
15631.31981400;15631319814;0.55;3.62;307.95;-0.699999988079071;0.0;0.0;0.8981119990348816;0.01824422925710678;0.026291223242878914;-0.43860092759132385
15631.41963400;15631419634;1.04;4.54;311.21;-0.6800000071525574;0.0;0.0;0.9098182916641235;0.02465134672820568;0.03235945850610733;-0.41300836205482483
15631.51972600;15631519726;2.11;5.57;315.40000000000003;-0.6899999976158142;0.0;0.0;0.9236271381378174;0.035523995757102966;0.037980932742357254;-0.37974780797958374
15631.61966900;15631619669;3.52;6.34;320.27;-0.699999988079071;0.0;0.0;0.9380442500114441;0.047633811831474304;0.04157136380672455;-0.34069907665252686
15631.71967900;15631719679;4.92;6.71;325.7;-0.7099999785423279;0.0;0.0;0.9522894024848938;0.05823829397559166;0.043222423642873764;-0.29645413160324097
15631.81988000;15631819880;6.18;6.74;331.42;-0.7099999785423279;0.0;0.0;0.9652087092399597;0.0666719377040863;0.04366651922464371;-0.24903875589370728
15631.92001600;15631920016;7.17;6.4;337.27;-0.7099999785423279;0.0;0.0;0.9762639403343201;0.07222762703895569;0.04239058867096901;-0.1997370421886444
15632.01967100;15632019671;7.8500000000000005;5.78;343.38;-0.699999988079071;0.0;0.0;0.9854212999343872;0.074979268014431;0.03989534080028534;-0.14741560816764832
15632.11963700;15632119637;8.14;5.11;349.71;-0.699999988079071;0.0;0.0;0.9921851754188538;0.0746835470199585;0.03793397173285484;-0.09247724711894989
15632.21971500;15632219715;8.03;4.53;355.86;-0.6899999976158142;0.0;0.0;0.9960082173347473;0.07142820209264755;0.03695305064320564;-0.038731448352336884
15632.31973900;15632319739;7.67;3.98;2.23;-0.6899999976158142;0.0;0.0;0.99700927734375;0.06620452553033829;0.035985980182886124;0.01715952530503273
15632.41984200;15632419842;7.12;3.52;8.98;-0.6800000071525574;0.0;0.0;0.9946801662445068;0.059533603489398956;0.03548501431941986;0.07620980590581894
15632.51970700;15632519707;6.41;3.23;15.610000000000001;-0.6800000071525574;0.0;0.0;0.9890016317367554;0.05158413574099541;0.03552849590778351;0.13398709893226624
15632.61967000;15632619670;5.76;3.15;22.400000000000002;-0.6699999570846558;0.0;0.0;0.9796027541160583;0.04397255554795265;0.03674580156803131;0.19259969890117645
15632.71984100;15632719841;5.25;3.23;29.39;-0.6800000071525574;0.0;0.0;0.966200590133667;0.037131018936634064;0.03892359882593155;0.25211650133132935
15632.81969700;15632819697;4.97;3.46;36.46;-0.6699999570846558;0.0;0.0;0.9488658308982849;0.03174645081162453;0.04223418980836868;0.3112267851829529
15632.91990000;15632919900;4.84;3.75;43.54;-0.6699999570846558;0.0;0.0;0.9278536438941956;0.027130361646413803;0.04605405777692795;0.3690943419933319
15633.01987000;15633019870;4.91;4.1;50.910000000000004;-0.6699999570846558;0.0;0.0;0.9021407961845398;0.023321865126490593;0.05075022578239441;0.42781129479408264
15633.11963500;15633119635;5.21;4.48;58.36;-0.6800000071525574;0.0;0.0;0.8723673224449158;0.020634012296795845;0.05633707344532013;0.48515528440475464
15633.21970100;15633219701;5.75;4.79;65.74;-0.6800000071525574;0.0;0.0;0.8392492532730103;0.019431646913290024;0.06232711300253868;0.5398133993148804
15633.32018100;15633320181;6.46;4.98;73.36;-0.6800000071525574;0.0;0.0;0.801383912563324;0.019225066527724266;0.06846491247415543;0.5939080715179443
15633.41966500;15633419665;7.28;5.0;81.29;-0.6699999570846558;0.0;0.0;0.7582579255104065;0.019761590287089348;0.07443340867757797;0.6473902463912964
15633.51970800;15633519708;8.11;4.98;89.26;-0.6699999570846558;0.0;0.0;0.7113338112831116;0.019827809184789658;0.08055479824542999;0.697941243648529
15633.61968400;15633619684;8.91;4.75;97.56;-0.6800000071525574;0.0;0.0;0.6587625741958618;0.020073991268873215;0.08568644523620605;0.7471858263015747
15633.71967500;15633719675;9.61;4.32;106.17;-0.6800000071525574;0.0;0.0;0.600592315196991;0.020217351615428925;0.08955657482147217;0.7942667603492737
15633.81974000;15633819740;10.14;3.86;115.06;-0.6800000071525574;0.0;0.0;0.5369398593902588;0.01908106915652752;0.09257405996322632;0.8383088111877441
15633.91971400;15633919714;10.51;3.4;123.71000000000001;-0.6699999570846558;0.0;0.0;0.4718776345252991;0.017107198014855385;0.09474663436412811;0.8763914704322815
15634.01981800;15634019818;10.64;2.87;132.19;-0.6800000071525574;0.0;0.0;0.4054679274559021;0.014711725525557995;0.09489424526691437;0.9090514183044434
15634.11968600;15634119686;10.33;2.54;138.68;-0.6800000071525574;0.0;0.0;0.3531740605831146;0.011050824075937271;0.09208344668149948;0.930949330329895
15634.21970900;15634219709;9.4;2.56;143.52;-0.6899999976158142;0.0;0.0;0.3135351538658142;0.0044874330051243305;0.08477714657783508;0.9457740187644958
15634.31982400;15634319824;8.03;2.86;147.51;-0.6800000071525574;0.0;0.0;0.28060442209243774;-0.0043135592713952065;0.07421080023050308;0.9569406509399414
15634.41962900;15634419629;6.41;3.38;150.91;-0.6800000071525574;0.0;0.0;0.2521750032901764;-0.01448302622884512;0.06150874122977257;0.9656162261962891
15634.51970800;15634519708;4.7;4.03;153.75;-0.6899999976158142;0.0;0.0;0.2281321883201599;-0.02490912191569805;0.047939691692590714;0.9721301794052124
15634.61987300;15634619873;3.0500000000000003;4.69;156.20000000000002;-0.6899999976158142;0.0;0.0;0.2069593071937561;-0.03455103933811188;0.03450705111026764;0.9771301746368408
15634.71962700;15634719627;1.55;5.32;158.34;-0.6899999976158142;0.0;0.0;0.18824292719364166;-0.04310202971100807;0.0220553670078516;0.9809283018112183
15634.81976900;15634819769;0.32;5.8500000000000005;160.19;-0.6899999976158142;0.0;0.0;0.17189428210258484;-0.04983776807785034;0.011584295891225338;0.9837857484817505
15634.91970600;15634919706;-0.44;6.140000000000001;162.3;-0.6899999976158142;0.0;0.0;0.15335752069950104;-0.053540460765361786;0.004433919209986925;0.9867092967033386
15635.01966900;15635019669;-0.52;6.09;165.69;-0.6899999976158142;0.0;0.0;0.12410101294517517;-0.05327656492590904;0.0020780812483280897;0.9908361434936523
15635.11995300;15635119953;-0.22;5.74;169.64000000000001;-0.6899999976158142;0.0;0.0;0.09003856033086777;-0.05012078955769539;0.00256733107380569;0.9946730136871338
15635.21987600;15635219876;-0.02;5.3500000000000005;172.70000000000002;-0.6800000071525574;0.0;0.0;0.0635281503200531;-0.04665349796414375;0.002736614551395178;0.9968852400779724
15635.31973900;15635319739;0.4;5.18;175.82;-0.6899999976158142;0.0;0.0;0.036533791571855545;-0.04507165402173996;0.0051929522305727005;0.9983019828796387
15635.41981700;15635419817;0.9500000000000001;5.36;178.58;-0.6899999976158142;0.0;0.0;0.012687350623309612;-0.04673437029123306;0.008880021050572395;0.9987873435020447
15635.51969900;15635519699;1.3900000000000001;6.0600000000000005;180.17000000000002;-0.6899999976158142;0.0;0.0;-0.0009185189264826477;-0.05295614153146744;0.012066902592778206;0.9985235333442688
15635.61967100;15635619671;1.55;6.92;180.0;-0.6899999976158142;0.0;0.0;0.0007862766506150365;-0.0603933110833168;0.013505920767784119;0.9980829954147339
15635.71982600;15635719826;1.47;7.53;178.58;-0.6899999976158142;0.0;0.0;0.013155764900147915;-0.06550466269254684;0.013643961399793625;0.9976722598075867
15635.81974000;15635819740;1.22;7.79;176.39000000000001;-0.699999988079071;0.0;0.0;0.03206147998571396;-0.06762465834617615;0.012766635045409203;0.997113823890686
15635.91971100;15635919711;0.89;7.8100000000000005;173.64000000000001;-0.699999988079071;0.0;0.0;0.055871203541755676;-0.06763318181037903;0.011571478098630905;0.9960774183273315
15636.01963200;15636019632;0.53;7.75;170.43;-0.699999988079071;0.0;0.0;0.08353159576654434;-0.06702727824449539;0.010258537717163563;0.9941954612731934
15636.11969200;15636119692;0.06;7.79;166.87;-0.7099999785423279;0.0;0.0;0.11402696371078491;-0.06745132058858871;0.008309566415846348;0.991150438785553
15636.21988800;15636219888;-0.5700000000000001;7.9;162.93;-0.7099999785423279;0.0;0.0;0.14768129587173462;-0.06892793625593185;0.005301578901708126;0.9866159558296204
15636.31987900;15636319879;-1.36;7.8500000000000005;158.86;-0.7099999785423279;0.0;0.0;0.18217535316944122;-0.06949930638074875;0.0009017456904985011;0.9808064103126526
15636.41965500;15636419655;-1.94;7.46;155.64000000000001;-0.7099999785423279;0.0;0.0;0.2093551754951477;-0.06720124185085297;-0.0028191162273287773;0.9755236506462097
15636.51971300;15636519713;-2.18;6.69;153.51;-0.699999988079071;0.0;0.0;0.22757093608379364;-0.061164066195487976;-0.005151563324034214;0.9718250036239624
15636.61987100;15636619871;-2.0300000000000002;5.69;152.53;-0.699999988079071;0.0;0.0;0.23623472452163696;-0.05243333801627159;-0.005409599747508764;0.97026526927948
15636.71963700;15636719637;-1.29;4.45;154.17000000000002;-0.699999988079071;0.0;0.0;0.22287386655807495;-0.04044186323881149;-0.0022914730943739414;0.974005401134491
15636.81973300;15636819733;-0.18;2.87;157.64000000000001;-0.699999988079071;0.0;0.0;0.19378967583179474;-0.024959661066532135;0.0032831949647516012;0.980720043182373
15636.91971700;15636919717;0.92;1.1;161.77;-0.6899999976158142;0.0;0.0;0.1584159880876541;-0.008239352144300938;0.009525955654680729;0.9872921109199524
15637.01962900;15637019629;1.71;-0.53;166.37;-0.6899999976158142;0.0;0.0;0.11855452507734299;0.006419589277356863;0.014294905588030815;0.9928238987922668
15637.11966000;15637119660;2.05;-1.48;170.59;-0.6899999976158142;0.0;0.0;0.08172010630369186;0.014384375885128975;0.016829349100589752;0.9964094161987305
15637.21990600;15637219906;2.27;-1.6600000000000001;173.99;-0.6899999976158142;0.0;0.0;0.05211758241057396;0.015516401268541813;0.01902707666158676;0.9983391165733337
15637.31989500;15637319895;2.5300000000000002;-1.03;177.37;-0.699999988079071;0.0;0.0;0.02274146117269993;0.009547965601086617;0.02192128263413906;0.999455451965332
15637.41983300;15637419833;2.86;0.38;180.24;-0.699999988079071;0.0;0.0;-0.0020549767650663853;-0.0034165484830737114;0.0249799694865942;0.9996800422668457
15637.51970900;15637519709;3.09;2.36;181.9;-0.699999988079071;0.0;0.0;-0.016093265265226364;-0.021047908812761307;0.026632016524672508;0.9992941617965698
15637.61967800;15637619678;2.95;4.38;181.8;-0.699999988079071;0.0;0.0;-0.01478931587189436;-0.038687605410814285;0.025167446583509445;0.9988248944282532
15637.71963000;15637719630;2.46;6.0;180.51;-0.7199999690055847;0.0;0.0;-0.003369532525539398;-0.05247979611158371;0.02122236043214798;0.998390793800354
15637.81974700;15637819747;1.77;6.99;178.51;-0.7199999690055847;0.0;0.0;0.013843054883182049;-0.060830678790807724;0.016221625730395317;0.9979202747344971
15637.91971200;15637919712;0.93;7.44;176.02;-0.7199999690055847;0.0;0.0;0.03516548126935959;-0.0645739734172821;0.010395932011306286;0.9972389936447144
15638.01963000;15638019630;0.0;7.5600000000000005;173.08;-0.7299999594688416;0.0;0.0;0.060169581323862076;-0.06588096916675568;0.0040313852950930595;0.9960035681724548
15638.11966500;15638119665;-1.01;7.63;169.73;-0.7199999690055847;0.0;0.0;0.0886257216334343;-0.06709618866443634;-0.0028748023323714733;0.9937984347343445
15638.21968700;15638219687;-2.07;7.66;166.02;-0.7400000095367432;0.0;0.0;0.12020115554332733;-0.06852150708436966;-0.009784851223230362;0.9903336763381958
15638.31970300;15638319703;-3.04;7.5200000000000005;162.01;-0.7299999594688416;0.0;0.0;0.15415892004966736;-0.06890622526407242;-0.015978649258613586;0.9855108261108398
15638.41982400;15638419824;-3.81;7.17;157.97;-0.7400000095367432;0.0;0.0;0.18848755955696106;-0.06770922243595123;-0.02065638266503811;0.9795209169387817
15638.51986700;15638519867;-4.0200000000000005;6.44;154.74;-0.7299999594688416;0.0;0.0;0.2162398397922516;-0.06250263750553131;-0.021906400099396706;0.9740913510322571
15638.61968400;15638619684;-3.68;5.47;152.6;-0.7299999594688416;0.0;0.0;0.23488067090511322;-0.05395437777042389;-0.01987922191619873;0.9703219532966614
15638.71984100;15638719841;-2.93;4.46;151.01;-0.7199999690055847;0.0;0.0;0.2490331083536148;-0.04409799352288246;-0.01505720242857933;0.9673733711242676
15638.81974300;15638819743;-1.8800000000000001;3.56;149.85;-0.7199999690055847;0.0;0.0;0.2593580186367035;-0.03429890051484108;-0.007793957833200693;0.9651405215263367
15638.91981500;15638919815;-0.54;2.9;149.47;-0.7199999690055847;0.0;0.0;0.2630358636379242;-0.025711292400956154;0.0020912718027830124;0.9644411206245422
15639.01963500;15639019635;0.84;2.3000000000000003;150.06;-0.7099999785423279;0.0;0.0;0.25831642746925354;-0.01755678653717041;0.01235764380544424;0.9658217430114746
15639.11967200;15639119672;2.0;1.75;150.72;-0.7099999785423279;0.0;0.0;0.2528747022151947;-0.010365364141762257;0.020747020840644836;0.9672210216522217
15639.21969700;15639219697;2.94;1.34;151.17000000000002;-0.7099999785423279;0.0;0.0;0.24912095069885254;-0.005012138746678829;0.027789507061243057;0.9680606126785278
15639.31972000;15639319720;3.7;1.09;151.58;-0.7099999785423279;0.0;0.0;0.245612233877182;-0.0012947776122018695;0.033717744052410126;0.9687806963920593
15639.41970700;15639419707;4.23;1.0;151.86;-0.7099999785423279;0.0;0.0;0.24324193596839905;0.0005012212204746902;0.03794809430837631;0.969222903251648
15639.51986700;15639519867;4.47;1.05;152.07;-0.7099999785423279;0.0;0.0;0.24145154654979706;0.00046093776472844183;0.04011882469058037;0.9695831537246704
15639.61967100;15639619671;4.42;1.22;152.3;-0.7099999785423279;0.0;0.0;0.23956233263015747;-0.0011381710646674037;0.040073201060295105;0.97005295753479
15639.71974700;15639719747;4.11;1.49;152.5;-0.7099999785423279;0.0;0.0;0.23796230554580688;-0.004117004573345184;0.03793006390333176;0.9705247282981873
15639.81971900;15639819719;3.5700000000000003;1.86;152.62;-0.7099999785423279;0.0;0.0;0.23696185648441315;-0.008424337953329086;0.03418126329779625;0.970880925655365
15639.91971400;15639919714;2.93;2.3000000000000003;152.71;-0.7199999690055847;0.0;0.0;0.23626063764095306;-0.013474656268954277;0.029585182666778564;0.971145749092102
15640.01963600;15640019636;2.19;2.7800000000000002;152.77;-0.7199999690055847;0.0;0.0;0.23568391799926758;-0.019112370908260345;0.024366367608308792;0.9713362455368042
15640.11967200;15640119672;1.49;3.27;152.83;-0.7199999690055847;0.0;0.0;0.23509015142917633;-0.024712158367037773;0.019393334165215492;0.9714658260345459
15640.21989800;15640219898;0.88;3.74;152.88;-0.7199999690055847;0.0;0.0;0.2345384657382965;-0.0299207903444767;0.015142258256673813;0.9715282917022705
15640.31972000;15640319720;0.37;4.15;152.93;-0.7299999594688416;0.0;0.0;0.23396578431129456;-0.03452219441533089;0.011652576737105846;0.971561849117279
15640.41967400;15640419674;0.02;4.49;152.98;-0.7299999594688416;0.0;0.0;0.23339341580867767;-0.03812100738286972;0.009354515932500362;0.9715898633003235
15640.51990200;15640519902;-0.15;4.73;153.05;-0.7299999594688416;0.0;0.0;0.23270052671432495;-0.040491946041584015;0.008348852396011353;0.9716693162918091
15640.61972300;15640619723;-0.13;4.87;153.13;-0.7299999594688416;0.0;0.0;0.23200976848602295;-0.041675154119729996;0.00872812606394291;0.9717810750007629
15640.71981400;15640719814;0.03;4.93;153.21;-0.7400000095367432;0.0;0.0;0.23138967156410217;-0.04177774116396904;0.01027141697704792;0.9719094634056091
15640.81977100;15640819771;0.33;4.88;153.31;-0.7400000095367432;0.0;0.0;0.23070870339870453;-0.040830209851264954;0.012665243819355965;0.972083330154419
15640.91969800;15640919698;0.73;4.7700000000000005;153.41;-0.7400000095367432;0.0;0.0;0.22993974387645721;-0.0390482172369957;0.015773020684719086;0.9722932577133179
15641.01964700;15641019647;1.18;4.58;153.51;-0.7400000095367432;0.0;0.0;0.22931043803691864;-0.03656042739748955;0.019237861037254333;0.9724762439727783
15641.11966900;15641119669;1.6500000000000001;4.34;153.62;-0.7400000095367432;0.0;0.0;0.22850625216960907;-0.03360826149582863;0.022706784307956696;0.9726971983909607
15641.21968900;15641219689;2.08;4.08;153.73;-0.7400000095367432;0.0;0.0;0.2276460826396942;-0.0305904783308506;0.025776727125048637;0.9729219079017639
15641.31994200;15641319942;2.44;3.81;153.82;-0.75;0.0;0.0;0.2269439399242401;-0.027576424181461334;0.028320305049419403;0.9731053113937378
15641.41986900;15641419869;2.7;3.52;153.89000000000001;-0.75;0.0;0.0;0.2263384908437729;-0.02463102713227272;0.029908718541264534;0.9732778072357178
15641.51971100;15641519711;2.83;3.27;153.97;-0.75;0.0;0.0;0.22567376494407654;-0.022296683862805367;0.030564509332180023;0.9734680652618408
15641.61982600;15641619826;2.86;3.06;154.05;-0.75;0.0;0.0;0.22502607107162476;-0.020441554486751556;0.03037235140800476;0.9736647009849548
15641.71984800;15641719848;2.77;2.91;154.12;-0.75;0.0;0.0;0.22433488070964813;-0.0193491131067276;0.029279202222824097;0.9738799929618835
15641.81987700;15641819877;2.59;2.82;154.19;-0.75;0.0;0.0;0.2236887365579605;-0.019000692293047905;0.027617929503321648;0.9740839600563049
15641.91970700;15641919707;2.33;2.82;154.27;-0.75;0.0;0.0;0.2230183333158493;-0.01949264667928219;0.025362512096762657;0.9742892980575562
15642.01967400;15642019674;2.04;2.87;154.34;-0.7599999904632568;0.0;0.0;0.22237467765808105;-0.020462138578295708;0.02294136956334114;0.9744765162467957
15642.11986700;15642119867;1.75;2.98;154.42000000000002;-0.7599999904632568;0.0;0.0;0.22162075340747833;-0.021977808326482773;0.020648378878831863;0.9746665358543396
15642.21966900;15642219669;1.49;3.14;154.5;-0.7699999809265137;0.0;0.0;0.22086183726787567;-0.023880042135715485;0.018792500719428062;0.9748315811157227
15642.31970600;15642319706;1.29;3.33;154.61;-0.7599999904632568;0.0;0.0;0.21995121240615845;-0.025932038202881813;0.017392326146364212;0.9750110507011414
15642.41968200;15642419682;1.1500000000000001;3.54;154.72;-0.7699999809265137;0.0;0.0;0.21900200843811035;-0.027996927499771118;0.01657486893236637;0.9751818180084229
