timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16562.11885600;16562118856;1;1.79;3.85;161.15;0.16736945509910583;-0.09031255543231964;-0.0773313045501709;-0.06222272664308548;0.0;0.0;0.9120394587516785;1.02;0.23;0.08;0.0
16562.21883700;16562218837;1;1.86;3.91;161.15;0.1753520518541336;-0.09084616601467133;-0.07494410127401352;-0.05810529366135597;0.0;0.0;0.9057935476303101;1.03;0.23;0.08;0.0
16562.31883400;16562318834;1;1.92;3.92;161.16;0.18353168666362762;-0.09178753942251205;-0.08395680040121078;-0.06789783388376236;0.0;0.0;0.8991948366165161;1.02;0.23;0.08;0.0
16562.41882400;16562418824;1;1.98;3.88;161.18;0.19187237322330475;-0.09226873517036438;-0.08805045485496521;-0.07420630007982254;0.0;0.0;0.8918845057487488;1.02;0.23;0.07;0.0
16562.51878800;16562518788;1;1.95;3.8000000000000003;161.23;0.19662493467330933;-0.08872630447149277;-0.09302827715873718;-0.08027562499046326;0.0;0.0;0.8839905858039856;1.03;0.23;0.07;0.0
16562.61886000;16562618860;1;1.86;3.74;161.27;0.20162072777748108;-0.08791150897741318;-0.09841085225343704;-0.08678927272558212;0.0;0.0;0.8755626678466797;1.03;0.23;0.07;0.0
16562.71883200;16562718832;1;1.74;3.67;161.32;0.21007350087165833;-0.08452800661325455;-0.10515977442264557;-0.09613940864801407;0.0;0.0;0.8663357496261597;1.03;0.23;0.07;0.0
16562.81884600;16562818846;1;1.59;3.62;161.39000000000001;0.21633897721767426;-0.08544637262821198;-0.1163131445646286;-0.10890224575996399;0.0;0.0;0.8560116291046143;1.03;0.23;0.07;0.0
16562.91886600;16562918866;1;1.41;3.63;161.47;0.22036433219909668;-0.08352047204971313;-0.12039308995008469;-0.11335235089063644;0.0;0.0;0.8450590372085571;1.02;0.23;0.06;0.0
16563.01882900;16563018829;1;1.26;3.68;161.55;0.23203913867473602;-0.08528212457895279;-0.1269455850124359;-0.11978356540203094;0.0;0.0;0.8334965705871582;1.02;0.23;0.06;0.0
16563.11882600;16563118826;1;1.09;3.7800000000000002;161.63;0.23789654672145844;-0.07755764573812485;-0.13302645087242126;-0.12536926567554474;0.0;0.0;0.821395218372345;1.02;0.23;0.06;0.0
16563.21882500;16563218825;1;0.9400000000000001;3.91;161.70000000000002;0.24500203132629395;-0.0681019052863121;-0.1378484070301056;-0.1288347691297531;0.0;0.0;0.808647632598877;1.02;0.23;0.06;0.0
16563.31887400;16563318874;1;0.79;4.09;161.78;0.251018762588501;-0.06727620959281921;-0.1406862884759903;-0.12998506426811218;0.0;0.0;0.795790433883667;1.02;0.23;0.05;0.0
16563.41884400;16563418844;1;0.65;4.3;161.86;0.25194674730300903;-0.06297919154167175;-0.14469492435455322;-0.13215425610542297;0.0;0.0;0.782701849937439;1.03;0.23;0.05;0.0
16563.51882800;16563518828;1;0.5;4.54;161.95000000000002;0.2584046721458435;-0.05884020775556564;-0.15142576396465302;-0.1386476457118988;0.0;0.0;0.769009530544281;1.03;0.23;0.05;0.0
16563.61881500;16563618815;1;0.35000000000000003;4.7700000000000005;162.05;0.2665942907333374;-0.05766724422574043;-0.1562371701002121;-0.14287826418876648;0.0;0.0;0.7549411654472351;1.03;0.23;0.05;0.0
16563.71885400;16563718854;1;0.26;4.99;162.17000000000002;0.270370215177536;-0.05053868517279625;-0.16179558634757996;-0.14855818450450897;0.0;0.0;0.7403470873832703;1.02;0.23;0.05;0.0
16563.81884000;16563818840;1;0.22;5.22;162.31;0.27504539489746094;-0.043970219790935516;-0.16066360473632812;-0.14472758769989014;0.0;0.0;0.7257487773895264;1.03;0.23;0.04;0.0
16563.91883500;16563918835;1;0.18;5.43;162.47;0.282220721244812;-0.03937110677361488;-0.15964850783348083;-0.1392321139574051;0.0;0.0;0.7117629051208496;1.03;0.23;0.04;0.0
16564.01882300;16564018823;1;0.15;5.62;162.6;0.2863266170024872;-0.028557656332850456;-0.15955886244773865;-0.13652566075325012;0.0;0.0;0.6980429291725159;1.03;0.23;0.04;0.0
16564.11882800;16564118828;1;0.14;5.76;162.76;0.29134896397590637;-0.022239206358790398;-0.15922625362873077;-0.13649778068065643;0.0;0.0;0.6842248439788818;1.03;0.23;0.04;0.0
16564.21882700;16564218827;1;0.15;5.86;162.91;0.2964382767677307;-0.01904097944498062;-0.16105899214744568;-0.1374436616897583;0.0;0.0;0.6704053282737732;1.03;0.23;0.04;0.0
16564.31883300;16564318833;1;0.19;5.94;163.06;0.3026125431060791;-0.01659025065600872;-0.15864922106266022;-0.13585613667964935;0.0;0.0;0.6565939784049988;1.02;0.23;0.03;0.0
16564.41884300;16564418843;1;0.2;5.99;163.21;0.30461493134498596;-0.008704270236194134;-0.16179293394088745;-0.13958583772182465;0.0;0.0;0.6426933407783508;1.03;0.23;0.03;0.0
16564.51882200;16564518822;1;0.19;6.04;163.4;0.31082987785339355;-0.0010215165093541145;-0.1602150797843933;-0.13750748336315155;0.0;0.0;0.6290239691734314;1.02;0.23;0.03;0.0
16564.61885300;16564618853;1;0.23;6.0600000000000005;163.59;0.3176842927932739;0.008975896053016186;-0.15778298676013947;-0.13512462377548218;0.0;0.0;0.6153848171234131;1.02;0.23;0.03;0.0
16564.71882900;16564718829;1;0.26;6.07;163.78;0.32522568106651306;0.015697317197918892;-0.15500926971435547;-0.13241246342658997;0.0;0.0;0.6020976901054382;1.03;0.23;0.03;0.0
16564.81888400;16564818884;1;0.3;6.05;163.98;0.3318268358707428;0.021392343565821648;-0.15570566058158875;-0.13427767157554626;0.0;0.0;0.5884128212928772;1.04;0.23;0.02;0.0
16564.91885600;16564918856;1;0.33;6.0200000000000005;164.18;0.3383156359195709;0.03127849102020264;-0.15832339227199554;-0.13974852859973907;0.0;0.0;0.5746752619743347;1.05;0.24;0.02;0.0
16565.01882200;16565018822;1;0.37;5.97;164.4;0.3379104733467102;0.03580291196703911;-0.15277908742427826;-0.13928233087062836;0.0;0.0;0.5603289604187012;1.04;0.24;0.02;0.0
16565.11884200;16565118842;1;0.43;5.9;164.64000000000001;0.3392051160335541;0.04169965162873268;-0.13540732860565186;-0.12477374821901321;0.0;0.0;0.5470992922782898;1.04;0.23;0.02;0.0
16565.21883900;16565218839;1;0.49;5.73;164.9;0.3409123420715332;0.04547850042581558;-0.12341658771038055;-0.11477135121822357;0.0;0.0;0.5351563692092896;1.03;0.23;0.02;0.0
16565.31885400;16565318854;1;0.49;5.54;165.16;0.3428293466567993;0.047154273837804794;-0.10737312585115433;-0.10072438418865204;0.0;0.0;0.5245948433876038;1.03;0.23;0.02;0.0
16565.41883200;16565418832;1;0.53;5.3100000000000005;165.45000000000002;0.34441831707954407;0.05074460059404373;-0.09687922149896622;-0.09097471088171005;0.0;0.0;0.5151189565658569;1.03;0.23;0.01;0.0
16565.51882800;16565518828;1;0.56;5.03;165.77;0.34379324316978455;0.06189801171422005;-0.08813238888978958;-0.085199736058712;0.0;0.0;0.5061532855033875;1.02;0.23;0.01;0.0
16565.61883200;16565618832;1;0.5700000000000001;4.7700000000000005;166.11;0.34302350878715515;0.06546356528997421;-0.08065204322338104;-0.0814160481095314;0.0;0.0;0.49781540036201477;1.02;0.23;0.01;0.0
16565.71882400;16565718824;1;0.63;4.53;166.45000000000002;0.34285417199134827;0.06483696401119232;-0.0708838403224945;-0.0734163224697113;0.0;0.0;0.4901517331600189;1.02;0.23;0.01;0.0
16565.81880500;16565818805;1;0.67;4.3100000000000005;166.79;0.3441992402076721;0.06759393960237503;-0.06631411612033844;-0.06887245923280716;0.0;0.0;0.48316919803619385;1.02;0.23;0.01;0.0
16565.91885900;16565918859;1;0.71;4.17;167.14000000000001;0.3444291353225708;0.06990060955286026;-0.06370168924331665;-0.0653047189116478;0.0;0.0;0.4766358733177185;1.02;0.23;0.01;0.0
16566.01885700;16566018857;1;0.75;4.08;167.51;0.34690290689468384;0.07008759677410126;-0.060099516063928604;-0.06157342717051506;0.0;0.0;0.47034478187561035;1.03;0.23;0.01;0.0
16566.11884900;16566118849;1;0.75;4.03;167.88;0.3466441333293915;0.07623951137065887;-0.05927770957350731;-0.06274022161960602;0.0;0.0;0.46389541029930115;1.05;0.24;0.0;0.0
16566.21886500;16566218865;1;0.77;4.03;168.26;0.3441925644874573;0.0792536810040474;-0.0554371252655983;-0.06092050299048424;0.0;0.0;0.4575461149215698;1.05;0.24;0.0;0.0
16566.31883000;16566318830;1;0.79;3.91;168.65;0.3670092821121216;0.07444711774587631;-0.04918759688735008;-0.05573567375540733;0.0;0.0;0.4516233205795288;1.04;0.24;0.0;0.0
16566.41882400;16566418824;1;0.8300000000000001;3.5700000000000003;169.08;0.4051611125469208;0.05937519669532776;-0.039304591715335846;-0.0472274012863636;0.0;0.0;0.4464396834373474;1.04;0.23;0.0;0.0
16566.51885000;16566518850;1;0.86;2.92;169.49;0.4267483949661255;0.04378088563680649;-0.024446768686175346;-0.0329904668033123;0.0;0.0;0.4424559473991394;1.03;0.23;0.0;0.0
16566.61885100;16566618851;1;0.85;1.97;169.92000000000002;0.45211556553840637;0.04156091436743736;-0.013761135749518871;-0.022246720269322395;0.0;0.0;0.4398343563079834;1.03;0.23;0.0;0.0
16566.71882800;16566718828;1;0.8;0.99;170.34;0.4666232764720917;0.04377681389451027;-0.012956744059920311;-0.020089533179998398;0.0;0.0;0.43784835934638977;1.03;0.23;0.0;0.0
16566.81885800;16566818858;1;0.73;0.24;170.76;0.47719863057136536;0.0457996241748333;-0.01825086772441864;-0.023520557209849358;0.0;0.0;0.4357472360134125;1.02;0.23;0.0;0.0
16566.91881700;16566918817;1;0.65;-0.01;171.17000000000002;0.4671364426612854;0.04532565921545029;-0.02808840200304985;-0.03430800139904022;0.0;0.0;0.4326622486114502;1.02;0.23;0.0;0.0
16567.01884200;16567018842;1;0.59;0.31;171.58;0.45504868030548096;0.04347525164484978;-0.03940798342227936;-0.048876017332077026;0.0;0.0;0.4281974732875824;1.02;0.23;0.0;0.0
16567.11882400;16567118824;1;0.58;1.18;171.97;0.4457045793533325;0.04623444750905037;-0.044071264564991;-0.05932004377245903;0.0;0.0;0.42252033948898315;1.03;0.23;0.0;0.0
16567.21882200;16567218822;1;0.6;2.37;172.33;0.4376157820224762;0.046102046966552734;-0.04698581248521805;-0.066851407289505;0.0;0.0;0.4160899817943573;1.03;0.23;0.0;0.0
16567.31887100;16567318871;1;0.66;3.7;172.67000000000002;0.4284045994281769;0.04781261458992958;-0.04645974934101105;-0.06463531404733658;0.0;0.0;0.40983501076698303;1.03;0.23;0.0;0.0
16567.41883300;16567418833;1;0.74;5.08;173.0;0.41490352153778076;0.04784003645181656;-0.04667729511857033;-0.06139061599969864;0.0;0.0;0.40386563539505005;1.04;0.24;0.0;0.0
16567.51882900;16567518829;1;0.8300000000000001;6.390000000000001;173.3;0.403445839881897;0.050652436912059784;-0.04368642717599869;-0.05189806967973709;0.0;0.0;0.39869192242622375;1.04;0.24;0.0;0.0
16567.61883900;16567618839;1;0.91;7.54;173.59;0.3989322781562805;0.051634203642606735;-0.038180556148290634;-0.03577350825071335;0.0;0.0;0.39477628469467163;1.04;0.24;0.0;0.0
16567.71882400;16567718824;1;1.0;8.31;173.92000000000002;0.41627049446105957;0.05326133593916893;-0.03357934206724167;-0.01997639797627926;0.0;0.0;0.3924620747566223;1.03;0.24;0.0;0.0
16567.81882800;16567818828;1;1.07;8.68;174.18;0.43303555250167847;0.052684321999549866;-0.01601380482316017;0.007013033144176006;0.0;0.0;0.3921445906162262;1.03;0.23;0.0;0.0
16567.91884600;16567918846;1;1.12;8.86;174.41;0.4087715744972229;0.0518132820725441;-0.014500080607831478;0.01892666704952717;0.0;0.0;0.3937697112560272;1.03;0.23;-0.01;0.0
16568.01889200;16568018892;1;1.1500000000000001;8.94;174.63;0.39265474677085876;0.0509059764444828;-0.010624297894537449;0.03148321807384491;0.0;0.0;0.3963996469974518;1.03;0.23;-0.01;0.0
16568.11882600;16568118826;1;1.1500000000000001;8.82;174.87;0.3855682909488678;0.05619266629219055;-0.0007276855758391321;0.04727405309677124;0.0;0.0;0.4000898003578186;1.02;0.23;-0.01;0.0
16568.21882300;16568218823;1;1.1400000000000001;8.46;175.09;0.37656357884407043;0.0539667122066021;0.009232097305357456;0.05973080173134804;0.0;0.0;0.405198872089386;1.02;0.23;-0.01;0.0
16568.31883400;16568318834;1;1.1300000000000001;7.96;175.31;0.3715822696685791;0.06027458608150482;0.017502436414361;0.06822971254587173;0.0;0.0;0.4112901985645294;1.02;0.23;-0.01;0.0
16568.41883200;16568418832;1;1.09;7.3;175.5;0.36632975935935974;0.05994163081049919;0.02527684159576893;0.07549801468849182;0.0;0.0;0.4179854094982147;1.03;0.23;-0.01;0.0
16568.51884500;16568518845;1;1.03;6.57;175.67000000000002;0.3602118194103241;0.056742388755083084;0.026301559060811996;0.07697932422161102;0.0;0.0;0.42554327845573425;1.04;0.24;-0.01;0.0
16568.61883800;16568618838;1;0.96;5.8100000000000005;175.86;0.35135823488235474;0.060049716383218765;0.027564655989408493;0.07322167605161667;0.0;0.0;0.43269971013069153;1.05;0.24;-0.01;0.0
16568.71882800;16568718828;1;0.92;5.04;176.04;0.34458088874816895;0.060612790286540985;0.024038413539528847;0.0598982498049736;0.0;0.0;0.43858084082603455;1.05;0.24;-0.01;0.0
16568.81884900;16568818849;1;0.86;4.32;176.20000000000002;0.33207082748413086;0.05332991108298302;0.02182507887482643;0.048812881112098694;0.0;0.0;0.44374772906303406;1.06;0.24;-0.01;0.0
16568.91882900;16568918829;1;0.86;3.66;176.35;0.3244301676750183;0.05405184626579285;0.022438686341047287;0.0385235995054245;0.0;0.0;0.4476507306098938;1.05;0.24;-0.01;0.0
16569.01882200;16569018822;1;0.88;3.13;176.88;0.31933629512786865;0.03610692918300629;0.024421531707048416;0.03338328376412392;0.0;0.0;0.4512873888015747;1.04;0.24;-0.01;0.0
16569.11880600;16569118806;1;1.1400000000000001;2.73;179.9;0.34575074911117554;-0.05625426396727562;0.034858252853155136;0.038931604474782944;0.0;0.0;0.4547782242298126;1.04;0.24;-0.01;0.0
16569.21886500;16569218865;1;1.74;2.47;187.3;0.366344690322876;-0.11934976279735565;0.0575634241104126;0.05655014142394066;0.0;0.0;0.4596348702907562;1.03;0.24;-0.01;0.0
16569.31887600;16569318876;1;2.37;2.19;196.43;0.3866872787475586;-0.132089763879776;0.06559595465660095;0.06147468835115433;0.0;0.0;0.46582528948783875;1.03;0.24;-0.01;0.0
16569.41882800;16569418828;1;3.11;1.92;206.33;0.38572975993156433;-0.09807240217924118;0.055028658360242844;0.04872700199484825;0.0;0.0;0.4715381860733032;1.03;0.24;-0.01;0.0
16569.51882200;16569518822;1;3.54;1.71;212.9;0.33964747190475464;-0.04361765831708908;0.036187365651130676;0.02490246668457985;0.0;0.0;0.47497713565826416;1.02;0.24;-0.01;0.0
16569.61882900;16569618829;1;3.72;1.71;217.20000000000002;0.31373244524002075;-0.012952315621078014;0.020470241084694862;0.0030038426630198956;0.0;0.0;0.4761202931404114;1.02;0.23;-0.01;0.0
16569.71883300;16569718833;1;3.72;1.9100000000000001;220.39000000000001;0.2953782379627228;0.009123316034674644;0.009971391409635544;-0.009706510230898857;0.0;0.0;0.47579988837242126;1.03;0.24;-0.01;0.0
16569.81884500;16569818845;1;3.5500000000000003;2.3000000000000003;222.81;0.2828940749168396;0.01745140179991722;0.0015005687018856406;-0.015557074919342995;0.0;0.0;0.47503456473350525;1.03;0.24;-0.01;0.0
16569.91883500;16569918835;1;3.2600000000000002;2.82;224.71;0.26566678285598755;0.025879966095089912;-0.009484991431236267;-0.021020838990807533;0.0;0.0;0.47360050678253174;1.03;0.24;-0.01;0.0
16570.01882800;16570018828;1;2.88;3.39;226.3;0.24784986674785614;0.03909842297434807;-0.014196883887052536;-0.021346207708120346;0.0;0.0;0.47153306007385254;1.03;0.24;-0.01;0.0
16570.11882800;16570118828;1;2.4;3.96;227.58;0.2303251177072525;0.04864790290594101;-0.016829291358590126;-0.02026478387415409;0.0;0.0;0.46973973512649536;1.02;0.24;-0.01;0.0
16570.21880800;16570218808;1;1.74;4.55;228.28;0.19419212639331818;0.06205234304070473;-0.015887733548879623;-0.014667892828583717;0.0;0.0;0.46834680438041687;1.02;0.24;-0.01;0.0
16570.31883700;16570318837;1;0.88;5.07;227.23000000000002;0.14341624081134796;0.08536065369844437;-0.00858966913074255;-0.0012818751856684685;0.0;0.0;0.46777769923210144;1.02;0.24;-0.01;0.0
16570.41882300;16570418823;1;-0.19;5.43;223.33;0.09121152758598328;0.12644219398498535;0.0063452329486608505;0.02038831263780594;0.0;0.0;0.46862977743148804;1.02;0.24;0.0;0.0
16570.51883200;16570518832;1;-1.45;5.39;217.46;0.06755902618169785;0.1520841270685196;0.03476362302899361;0.056054409593343735;0.0;0.0;0.47282540798187256;1.02;0.24;0.0;0.0
16570.61886400;16570618864;1;-2.41;4.89;212.32;0.09708545356988907;0.13779491186141968;0.0444524921476841;0.07487169653177261;0.0;0.0;0.47977888584136963;1.02;0.24;0.0;0.0
16570.71884500;16570718845;1;-2.79;4.23;209.07;0.1093740165233612;0.1253873109817505;0.04237217456102371;0.07913537323474884;0.0;0.0;0.48744186758995056;1.01;0.23;0.0;0.0
16570.81892600;16570818926;1;-2.69;3.58;206.86;0.11376404017210007;0.12613756954669952;0.03887661546468735;0.074394091963768;0.0;0.0;0.49439242482185364;1.01;0.23;0.0;0.0
16570.91885400;16570918854;1;-2.2800000000000002;3.04;205.16;0.11574073135852814;0.12984395027160645;0.0375036746263504;0.06497570872306824;0.0;0.0;0.5006895065307617;1.01;0.23;0.0;0.0
16571.01882500;16571018825;1;-1.67;2.67;203.76;0.10579981654882431;0.13445961475372314;0.03634438291192055;0.05930398032069206;0.0;0.0;0.5068060755729675;1.01;0.24;0.0;0.0
16571.11885500;16571118855;1;-0.99;2.47;202.58;0.10163141787052155;0.14281722903251648;0.03597188740968704;0.05864018201828003;0.0;0.0;0.5126297473907471;1.01;0.24;0.0;0.0
16571.21882900;16571218829;1;-0.29;2.42;201.57;0.08259357511997223;0.14510470628738403;0.03185855597257614;0.05413708835840225;0.0;0.0;0.518390417098999;1.03;0.24;0.0;0.0
16571.31883500;16571318835;1;0.39;2.62;200.79;0.0561649315059185;0.13817198574543;0.02585655264556408;0.04412565380334854;0.0;0.0;0.5229709148406982;1.03;0.24;0.0;0.0
16571.41883300;16571418833;1;0.97;3.0300000000000002;200.09;0.030574964359402657;0.13886502385139465;0.02302444726228714;0.038629744201898575;0.0;0.0;0.5271725058555603;1.04;0.24;0.0;0.0
16571.51882300;16571518823;1;1.41;3.69;199.46;0.015205783769488335;0.14102573692798615;0.021402498707175255;0.03336196020245552;0.0;0.0;0.5307392477989197;1.04;0.24;0.0;0.0
16571.61883100;16571618831;1;1.67;4.49;198.87;0.002421719953417778;0.14811398088932037;0.019313139840960503;0.029656821861863136;0.0;0.0;0.5339629054069519;1.03;0.24;0.0;0.0
16571.71883300;16571718833;1;1.74;5.33;198.31;-0.011595544405281544;0.15428537130355835;0.01778022199869156;0.027190325781702995;0.0;0.0;0.5369343161582947;1.03;0.24;0.0;0.0
16571.81891300;16571818913;1;1.61;6.15;197.75;-0.023999467492103577;0.16052040457725525;0.017596649006009102;0.028341714292764664;0.0;0.0;0.5399319529533386;1.02;0.24;0.0;0.0
16571.91883800;16571918838;1;1.29;6.88;197.22;-0.0415196567773819;0.16501547396183014;0.018983636051416397;0.03244292363524437;0.0;0.0;0.5431954264640808;1.02;0.24;0.0;0.0
16572.01882900;16572018829;1;0.89;7.51;196.70000000000002;-0.05167166516184807;0.17009404301643372;0.01667753793299198;0.03239372745156288;0.0;0.0;0.54644775390625;1.02;0.24;0.0;0.0
16572.11883300;16572118833;1;0.48;8.0;196.22;-0.06461816281080246;0.1748562902212143;0.011493680998682976;0.030816948041319847;0.0;0.0;0.5497937202453613;1.02;0.24;0.0;0.0
16572.21884100;16572218841;1;0.06;8.39;195.78;-0.0717683658003807;0.18131569027900696;0.009592428803443909;0.03459268808364868;0.0;0.0;0.5532399415969849;1.02;0.24;0.0;0.0
16572.31882800;16572318828;1;-0.29;8.68;195.37;-0.08249776065349579;0.18815450370311737;0.011830924078822136;0.04382472112774849;0.0;0.0;0.5572149157524109;1.02;0.24;0.0;0.0
16572.41890700;16572418907;1;-0.54;8.870000000000001;194.99;-0.09105449169874191;0.19957080483436584;0.010418142192065716;0.04940067604184151;0.0;0.0;0.5620360970497131;1.03;0.24;0.0;0.0
16572.51884100;16572518841;1;-0.71;8.96;194.65;-0.09400167316198349;0.20964035391807556;0.009524321183562279;0.0489102341234684;0.0;0.0;0.56659996509552;1.03;0.24;0.0;0.0
16572.61883600;16572618836;1;-0.75;8.93;194.36;-0.09505284577608109;0.21937789022922516;0.009505248628556728;0.0494907945394516;0.0;0.0;0.5710667967796326;1.03;0.24;0.0;0.0
16572.71882800;16572718828;1;-0.6900000000000001;8.77;194.08;-0.10247760266065598;0.22695501148700714;0.008951377123594284;0.04647638276219368;0.0;0.0;0.575715184211731;1.04;0.24;0.0;0.0
16572.81883100;16572818831;1;-0.5700000000000001;8.48;193.82;-0.10629909485578537;0.23310117423534393;0.009995565749704838;0.043472424149513245;0.0;0.0;0.5796982049942017;1.04;0.24;0.0;0.0
16572.91884900;16572918849;1;-0.39;8.08;193.58;-0.1096377968788147;0.24179446697235107;0.014319700188934803;0.04385136067867279;0.0;0.0;0.5837928056716919;1.04;0.24;0.0;0.0
16573.01883400;16573018834;1;-0.13;7.6000000000000005;193.3;-0.11888478696346283;0.246145561337471;0.017213260754942894;0.043069448322057724;0.0;0.0;0.5880616307258606;1.03;0.24;0.0;0.0
