timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16597.32020600;16597320206;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16597.42063500;16597420635;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16597.52045400;16597520454;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16597.62025000;16597620250;1521;1478;1521;1521;1500;1500;1420;1500;0;0;0;0;0;0
16597.72023500;16597720235;1536;1469;1530;1530;1500;1500;1420;1500;0;0;0;0;0;0
16597.82049800;16597820498;1543;1457;1545;1545;1500;1500;1420;1500;0;0;0;0;0;0
16597.92024200;16597920242;1545;1454;1547;1547;1500;1500;1420;1500;0;0;0;0;0;0
16598.02045300;16598020453;1547;1453;1549;1549;1500;1500;1420;1500;0;0;0;0;0;0
16598.12017700;16598120177;1547;1453;1549;1549;1500;1500;1420;1500;0;0;0;0;0;0
16598.22027000;16598220270;1539;1446;1545;1559;1500;1500;1420;1500;0;0;0;0;0;0
16598.32022100;16598320221;1538;1440;1544;1566;1500;1500;1420;1500;0;0;0;0;0;0
16598.42020900;16598420209;1535;1439;1543;1569;1500;1500;1420;1500;0;0;0;0;0;0
16598.52019400;16598520194;1533;1439;1543;1571;1500;1500;1420;1500;0;0;0;0;0;0
16598.62016000;16598620160;1534;1438;1542;1570;1500;1500;1420;1500;0;0;0;0;0;0
16598.72060500;16598720605;1532;1439;1540;1568;1500;1500;1420;1500;0;0;0;0;0;0
16598.82064400;16598820644;1532;1439;1540;1568;1500;1500;1420;1500;0;0;0;0;0;0
16598.92026000;16598920260;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.02050400;16599020504;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.12030000;16599120300;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.22026400;16599220264;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.32015600;16599320156;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.42016000;16599420160;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.52019200;16599520192;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.62016400;16599620164;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.72058900;16599720589;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16599.82027800;16599820278;1500;1500;1500;1500;1515;1485;1420;1500;0;0;0;0;0;0
16599.92053100;16599920531;1500;1500;1500;1500;1529;1471;1420;1500;0;0;0;0;0;0
16600.02014200;16600020142;1500;1500;1500;1500;1531;1469;1420;1500;0;0;0;0;0;0
16600.12054900;16600120549;1500;1500;1500;1500;1535;1465;1420;1500;0;0;0;0;0;0
16600.22053500;16600220535;1500;1500;1500;1500;1537;1463;1420;1500;0;0;0;0;0;0
16600.32019300;16600320193;1500;1500;1500;1500;1538;1462;1420;1500;0;0;0;0;0;0
16600.42020200;16600420202;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16600.52016100;16600520161;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16600.62013000;16600620130;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16600.72020100;16600720201;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16600.82021800;16600820218;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16600.92046200;16600920462;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.02046400;16601020464;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.12020100;16601120201;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.22024300;16601220243;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.32058400;16601320584;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.42022000;16601420220;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.52016100;16601520161;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.62051900;16601620519;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.72021800;16601720218;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.82023700;16601820237;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16601.92048100;16601920481;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.02025900;16602020259;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.12022000;16602120220;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.22056000;16602220560;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.32024400;16602320244;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.42028300;16602420283;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.52017600;16602520176;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.62050800;16602620508;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.72021000;16602720210;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.82051100;16602820511;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16602.92018700;16602920187;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16603.02018600;16603020186;1500;1500;1500;1500;1539;1461;1420;1500;0;0;0;0;0;0
16603.12025400;16603120254;1500;1500;1500;1500;1540;1460;1420;1500;0;0;0;0;0;0
16603.22029000;16603220290;1500;1500;1500;1500;1542;1458;1420;1500;0;0;0;0;0;0
16603.32025500;16603320255;1500;1500;1500;1500;1543;1457;1420;1500;0;0;0;0;0;0
16603.42046000;16603420460;1500;1500;1500;1500;1546;1454;1420;1500;0;0;0;0;0;0
16603.52029700;16603520297;1500;1500;1500;1500;1548;1452;1420;1500;0;0;0;0;0;0
16603.62052400;16603620524;1500;1500;1500;1500;1550;1450;1420;1500;0;0;0;0;0;0
16603.72049500;16603720495;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16603.82023900;16603820239;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16603.92018000;16603920180;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16604.02017100;16604020171;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16604.12020000;16604120200;1500;1500;1500;1500;1552;1448;1420;1500;0;0;0;0;0;0
16604.22028100;16604220281;1500;1500;1500;1500;1552;1448;1420;1500;0;0;0;0;0;0
16604.32052600;16604320526;1500;1500;1500;1500;1553;1447;1420;1500;0;0;0;0;0;0
16604.42018600;16604420186;1500;1500;1500;1500;1553;1447;1420;1500;0;0;0;0;0;0
16604.52009700;16604520097;1500;1500;1500;1500;1554;1446;1420;1500;0;0;0;0;0;0
16604.62053100;16604620531;1500;1500;1500;1500;1555;1445;1420;1500;0;0;0;0;0;0
16604.72021600;16604720216;1500;1500;1500;1500;1557;1443;1420;1500;0;0;0;0;0;0
16604.82023600;16604820236;1500;1500;1500;1500;1559;1441;1420;1500;0;0;0;0;0;0
16604.92018300;16604920183;1500;1500;1500;1500;1563;1437;1420;1500;0;0;0;0;0;0
16605.02015900;16605020159;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16605.12016800;16605120168;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16605.22070700;16605220707;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16605.32029400;16605320294;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16605.42047200;16605420472;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16605.52060100;16605520601;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16605.62017200;16605620172;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16605.72021700;16605720217;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16605.82018700;16605820187;1500;1500;1500;1500;1569;1431;1420;1500;0;0;0;0;0;0
16605.92025100;16605920251;1500;1500;1500;1500;1570;1430;1420;1500;0;0;0;0;0;0
16606.02016100;16606020161;1500;1500;1500;1500;1570;1430;1420;1500;0;0;0;0;0;0
16606.12015200;16606120152;1500;1500;1500;1500;1572;1428;1420;1500;0;0;0;0;0;0
16606.22060800;16606220608;1500;1500;1500;1500;1573;1427;1420;1500;0;0;0;0;0;0
16606.32020600;16606320206;1500;1500;1500;1500;1574;1426;1420;1500;0;0;0;0;0;0
16606.42026200;16606420262;1500;1500;1500;1500;1578;1422;1420;1500;0;0;0;0;0;0
16606.52015300;16606520153;1500;1500;1500;1500;1581;1419;1420;1500;0;0;0;0;0;0
16606.62056900;16606620569;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16606.72018600;16606720186;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16606.82018200;16606820182;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16606.92022000;16606920220;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.02016900;16607020169;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.12023000;16607120230;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.22027800;16607220278;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.32025500;16607320255;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.42020600;16607420206;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.52061100;16607520611;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.62021900;16607620219;1500;1500;1500;1500;1584;1416;1420;1500;0;0;0;0;0;0
16607.72052200;16607720522;1500;1500;1500;1500;1583;1417;1420;1500;0;0;0;0;0;0
16607.82020700;16607820207;1500;1500;1500;1500;1583;1417;1420;1500;0;0;0;0;0;0
16607.92023300;16607920233;1500;1500;1500;1500;1578;1422;1420;1500;0;0;0;0;0;0
16608.02019000;16608020190;1505;1494;1505;1505;1570;1430;1420;1500;0;0;0;0;0;0
16608.12014300;16608120143;1505;1494;1505;1505;1553;1447;1420;1500;0;0;0;0;0;0
16608.21992200;16608219922;1505;1494;1505;1505;1548;1452;1420;1500;0;0;0;0;0;0
16608.32022500;16608320225;1505;1494;1505;1505;1532;1468;1420;1500;0;0;0;0;0;0
16608.42029800;16608420298;1505;1494;1505;1505;1510;1490;1420;1500;0;0;0;0;0;0
16608.52044100;16608520441;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16608.62022700;16608620227;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16608.72017700;16608720177;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16608.81995000;16608819950;1500;1500;1500;1500;1469;1531;1420;1500;0;0;0;0;0;0
16608.92024300;16608920243;1500;1500;1500;1500;1414;1586;1420;1500;0;0;0;0;0;0
16609.01984100;16609019841;1509;1490;1509;1509;1400;1600;1420;1500;0;0;0;0;0;0
16609.12013900;16609120139;1518;1481;1518;1518;1400;1600;1420;1500;0;0;0;0;0;0
16609.22026000;16609220260;1514;1485;1514;1514;1400;1600;1420;1500;0;0;0;0;0;0
16609.32022000;16609320220;1514;1485;1514;1514;1400;1600;1420;1500;0;0;0;0;0;0
16609.42016400;16609420164;1514;1485;1514;1514;1400;1600;1420;1500;0;0;0;0;0;0
16609.51997900;16609519979;1514;1485;1514;1514;1400;1600;1420;1500;0;0;0;0;0;0
16609.62028400;16609620284;1514;1485;1514;1514;1400;1600;1420;1500;0;0;0;0;0;0
16609.72069000;16609720690;1517;1482;1517;1517;1400;1600;1420;1500;0;0;0;0;0;0
16609.82055700;16609820557;1513;1486;1513;1513;1400;1600;1420;1500;0;0;0;0;0;0
16609.92024600;16609920246;1500;1500;1500;1500;1460;1540;1420;1500;0;0;0;0;0;0
16610.02015000;16610020150;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16610.11972900;16610119729;1500;1500;1500;1500;1525;1475;1420;1500;0;0;0;0;0;0
16610.22028300;16610220283;1500;1500;1500;1500;1541;1459;1420;1500;0;0;0;0;0;0
16610.31992900;16610319929;1500;1500;1500;1500;1557;1443;1420;1500;0;0;0;0;0;0
16610.42015800;16610420158;1500;1500;1500;1500;1566;1434;1420;1500;0;0;0;0;0;0
16610.52053200;16610520532;1500;1500;1500;1500;1572;1428;1420;1500;0;0;0;0;0;0
16610.62045400;16610620454;1500;1500;1500;1500;1577;1423;1420;1500;0;0;0;0;0;0
16610.72026500;16610720265;1500;1500;1500;1500;1577;1423;1420;1500;0;0;0;0;0;0
16610.82020400;16610820204;1500;1500;1500;1500;1578;1422;1420;1500;0;0;0;0;0;0
16610.92027600;16610920276;1500;1500;1500;1500;1578;1422;1420;1500;0;0;0;0;0;0
16611.02017400;16611020174;1500;1500;1500;1500;1580;1420;1420;1500;0;0;0;0;0;0
16611.12017400;16611120174;1500;1500;1500;1500;1581;1419;1420;1500;0;0;0;0;0;0
16611.22028700;16611220287;1500;1500;1500;1500;1581;1419;1420;1500;0;0;0;0;0;0
16611.32021100;16611320211;1500;1500;1500;1500;1581;1419;1420;1500;0;0;0;0;0;0
16611.42015700;16611420157;1500;1500;1500;1500;1581;1419;1420;1500;0;0;0;0;0;0
16611.52066700;16611520667;1500;1500;1500;1500;1580;1420;1420;1500;0;0;0;0;0;0
16611.62019900;16611620199;1521;1521;1521;1479;1579;1421;1420;1500;0;0;0;0;0;0
16611.72034700;16611720347;1534;1534;1534;1466;1576;1424;1420;1500;0;0;0;0;0;0
16611.82019800;16611820198;1538;1535;1538;1464;1573;1427;1420;1500;0;0;0;0;0;0
16611.92054000;16611920540;1548;1543;1548;1456;1571;1429;1420;1500;0;0;0;0;0;0
16612.02035300;16612020353;1549;1544;1549;1455;1571;1429;1420;1500;0;0;0;0;0;0
16612.11988000;16612119880;1555;1550;1555;1449;1570;1430;1420;1500;0;0;0;0;0;0
16612.22024600;16612220246;1555;1550;1555;1449;1570;1430;1420;1500;0;0;0;0;0;0
16612.32024000;16612320240;1557;1552;1557;1447;1568;1432;1420;1500;0;0;0;0;0;0
16612.42020300;16612420203;1565;1557;1565;1443;1567;1433;1420;1500;0;0;0;0;0;0
16612.52051900;16612520519;1573;1562;1570;1438;1565;1435;1420;1500;0;0;0;0;0;0
16612.62017400;16612620174;1573;1565;1573;1435;1564;1436;1420;1500;0;0;0;0;0;0
16612.72015500;16612720155;1573;1565;1573;1435;1564;1436;1420;1500;0;0;0;0;0;0
16612.82047900;16612820479;1550;1542;1550;1458;1562;1438;1420;1500;0;0;0;0;0;0
16612.92020500;16612920205;1502;1497;1502;1502;1562;1438;1420;1500;0;0;0;0;0;0
16613.02060400;16613020604;1501;1498;1501;1501;1564;1436;1420;1500;0;0;0;0;0;0
16613.12051500;16613120515;1502;1497;1502;1502;1564;1436;1420;1500;0;0;0;0;0;0
16613.22026600;16613220266;1501;1498;1501;1501;1567;1433;1420;1500;0;0;0;0;0;0
16613.32017500;16613320175;1502;1497;1502;1502;1573;1427;1420;1500;0;0;0;0;0;0
16613.41985200;16613419852;1501;1498;1501;1501;1580;1420;1420;1500;0;0;0;0;0;0
16613.52057000;16613520570;1502;1497;1502;1502;1581;1419;1420;1500;0;0;0;0;0;0
16613.62018500;16613620185;1502;1497;1502;1502;1584;1416;1420;1500;0;0;0;0;0;0
16613.71986700;16613719867;1502;1497;1502;1502;1585;1415;1420;1500;0;0;0;0;0;0
16613.82019100;16613820191;1501;1498;1501;1501;1587;1413;1420;1500;0;0;0;0;0;0
16613.92022500;16613920225;1501;1498;1501;1501;1588;1412;1420;1500;0;0;0;0;0;0
16614.02022800;16614020228;1501;1498;1501;1501;1589;1411;1420;1500;0;0;0;0;0;0
16614.11991600;16614119916;1502;1497;1502;1502;1589;1411;1420;1500;0;0;0;0;0;0
16614.22025000;16614220250;1502;1498;1501;1501;1589;1411;1420;1500;0;0;0;0;0;0
16614.32020700;16614320207;1501;1498;1501;1501;1589;1411;1420;1500;0;0;0;0;0;0
16614.42019300;16614420193;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16614.52016200;16614520162;1501;1498;1501;1501;1589;1411;1420;1500;0;0;0;0;0;0
16614.62013000;16614620130;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16614.71986000;16614719860;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16614.82020600;16614820206;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16614.92024100;16614920241;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16615.01983100;16615019831;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16615.12018500;16615120185;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16615.22046500;16615220465;1502;1497;1502;1502;1588;1412;1420;1500;0;0;0;0;0;0
16615.32053400;16615320534;1504;1496;1504;1504;1587;1413;1420;1500;0;0;0;0;0;0
16615.42057000;16615420570;1502;1497;1502;1502;1587;1413;1420;1500;0;0;0;0;0;0
16615.52058200;16615520582;1502;1497;1502;1502;1587;1413;1420;1500;0;0;0;0;0;0
16615.62013300;16615620133;1502;1497;1502;1502;1586;1414;1420;1500;0;0;0;0;0;0
16615.72019100;16615720191;1504;1496;1504;1504;1585;1415;1420;1500;0;0;0;0;0;0
16615.82022800;16615820228;1505;1494;1505;1505;1585;1415;1420;1500;0;0;0;0;0;0
16615.91984800;16615919848;1505;1494;1505;1505;1585;1415;1420;1500;0;0;0;0;0;0
16616.01983900;16616019839;1505;1494;1505;1505;1582;1418;1420;1500;0;0;0;0;0;0
16616.12019400;16616120194;1533;1517;1533;1483;1578;1422;1420;1500;0;0;0;0;0;0
16616.22052000;16616220520;1547;1531;1547;1469;1576;1424;1420;1500;0;0;0;0;0;0
16616.32026700;16616320267;1555;1536;1555;1463;1575;1425;1420;1500;0;0;0;0;0;0
16616.42019800;16616420198;1564;1545;1564;1454;1573;1427;1420;1500;0;0;0;0;0;0
16616.52058000;16616520580;1569;1550;1569;1449;1571;1429;1420;1500;0;0;0;0;0;0
16616.62014000;16616620140;1574;1555;1574;1444;1571;1429;1420;1500;0;0;0;0;0;0
16616.72041200;16616720412;1573;1557;1573;1443;1569;1431;1420;1500;0;0;0;0;0;0
16616.82021600;16616820216;1572;1556;1572;1444;1568;1432;1420;1500;0;0;0;0;0;0
16616.92047700;16616920477;1574;1555;1574;1444;1567;1433;1420;1500;0;0;0;0;0;0
16617.02017100;16617020171;1573;1554;1573;1445;1564;1436;1420;1500;0;0;0;0;0;0
16617.12015500;16617120155;1573;1554;1573;1445;1563;1437;1420;1500;0;0;0;0;0;0
16617.22019800;16617220198;1565;1546;1565;1453;1561;1439;1420;1500;0;0;0;0;0;0
16617.31988800;16617319888;1553;1534;1553;1465;1560;1440;1420;1500;0;0;0;0;0;0
16617.42025300;16617420253;1517;1498;1517;1501;1559;1441;1420;1500;0;0;0;0;0;0
16617.52072100;16617520721;1501;1498;1501;1501;1525;1475;1420;1500;0;0;0;0;0;0
16617.62014400;16617620144;1500;1500;1500;1500;1513;1487;1420;1500;0;0;0;0;0;0
16617.72017100;16617720171;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16617.82051300;16617820513;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16617.92048300;16617920483;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.01982900;16618019829;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.12017200;16618120172;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.22020500;16618220205;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.32042900;16618320429;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.42028500;16618420285;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.52049600;16618520496;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.61992300;16618619923;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.72048700;16618720487;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.82022900;16618820229;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16618.92019300;16618920193;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.02048600;16619020486;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.12017000;16619120170;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.22020500;16619220205;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.31987300;16619319873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.42017200;16619420172;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.52052800;16619520528;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.61993000;16619619930;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.72023500;16619720235;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.82050300;16619820503;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16619.92022200;16619920222;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.02018400;16620020184;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.12018400;16620120184;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.22021300;16620220213;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.32020600;16620320206;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.42045000;16620420450;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.52055100;16620520551;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.62017900;16620620179;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.72073600;16620720736;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.82023400;16620820234;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16620.92048200;16620920482;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.02015500;16621020155;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.12017000;16621120170;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.22026700;16621220267;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.32022000;16621320220;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.42016000;16621420160;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.52056900;16621520569;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.62017400;16621620174;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.72020800;16621720208;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.82023600;16621820236;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16621.92025600;16621920256;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.02048400;16622020484;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.12015600;16622120156;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.21990300;16622219903;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.32020200;16622320202;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.42017600;16622420176;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.51991300;16622519913;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.62028500;16622620285;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.72019200;16622720192;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.81983700;16622819837;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16622.92073400;16622920734;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.02017600;16623020176;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.12029400;16623120294;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.22025800;16623220258;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.32052100;16623320521;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.42015100;16623420151;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.52022200;16623520222;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.62015600;16623620156;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.72021700;16623720217;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.81989000;16623819890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16623.92048900;16623920489;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.02049600;16624020496;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.11987200;16624119872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.22051000;16624220510;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.32021500;16624320215;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.42012600;16624420126;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.52022800;16624520228;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.62018500;16624620185;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.72028600;16624720286;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.82023900;16624820239;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16624.92022800;16624920228;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16625.02029700;16625020297;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16625.11991900;16625119919;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16625.22035700;16625220357;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
