timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16647.31973400;16647319734;0.93;0.41000000000000003;128.16;-0.6200000047683716;0.0;0.0;0.43711137771606445;0.00026149925542995334;0.008913694880902767;0.8993632197380066
16647.41969200;16647419692;0.55;0.34;121.08;-0.5999999642372131;0.0;0.0;0.4917939007282257;-0.0002512286591809243;0.005722819361835718;0.8706928491592407
16647.52003000;16647520030;0.41000000000000003;-0.18;114.93;-0.6100000143051147;0.0;0.0;0.5377910733222961;0.003351247403770685;0.0021943217143416405;0.8430686593055725
16647.61966800;16647619668;0.63;-0.92;110.85000000000001;-0.6100000143051147;0.0;0.0;0.5674178004264832;0.009804997593164444;2.1939722500974312e-05;0.8233717083930969
16647.71973900;16647719739;1.08;-1.59;107.66;-0.6100000143051147;0.0;0.0;0.5899844169616699;0.016793731600046158;-0.0005573094822466373;0.807239830493927
16647.81991100;16647819911;1.62;-1.99;105.07000000000001;-0.6100000143051147;0.0;0.0;0.6078717708587646;0.02241978980600834;0.000668322027195245;0.7937183380126953
16647.91970700;16647919707;2.16;-2.06;102.98;-0.6100000143051147;0.0;0.0;0.6221158504486084;0.025828350335359573;0.0035647384356707335;0.7824909090995789
16648.01967100;16648019671;2.72;-1.84;102.52;-0.5999999642372131;0.0;0.0;0.6251696348190308;0.027404293417930603;0.00849942397326231;0.7799614071846008
16648.11967800;16648119678;3.3200000000000003;-1.58;106.24000000000001;-0.5899999737739563;0.0;0.0;0.5994840860366821;0.02849709242582321;0.014880049973726273;0.7997407913208008
16648.21974100;16648219741;3.94;-1.83;113.04;-0.5799999833106995;0.0;0.0;0.5507633090019226;0.032319165766239166;0.019845716655254364;0.833799421787262
16648.31987900;16648319879;4.3100000000000005;-2.5;121.28;-0.5999999642372131;0.0;0.0;0.4891003966331482;0.037494756281375885;0.02214192971587181;0.8711398839950562
16648.41969600;16648419696;4.4;-3.36;129.83;-0.5999999642372131;0.0;0.0;0.42238691449165344;0.042844247072935104;0.022370673716068268;0.9051260948181152
16648.52004100;16648520041;4.17;-3.87;135.23;-0.6100000143051147;0.0;0.0;0.3791787922382355;0.045122068375349045;0.020801657810807228;0.9239885210990906
16648.61997100;16648619971;3.84;-3.8000000000000003;138.8;-0.6100000143051147;0.0;0.0;0.35034969449043274;0.04282703995704651;0.019693845883011818;0.9354320764541626
16648.72024300;16648720243;3.45;-3.23;141.52;-0.6100000143051147;0.0;0.0;0.3284229338169098;0.036581527441740036;0.019181711599230766;0.9436271786689758
16648.82068600;16648820686;3.06;-2.29;143.81;-0.6100000143051147;0.0;0.0;0.3098856806755066;0.027363551780581474;0.019165683537721634;0.9501867294311523
16648.92009100;16648920091;2.67;-1.05;146.64000000000001;-0.6200000047683716;0.0;0.0;0.2867291271686554;0.015483592636883259;0.019726470112800598;0.9576834440231323
16649.02004500;16649020045;2.5;0.54;151.44;-0.5999999642372131;0.0;0.0;0.24663813412189484;0.0007901760400272906;0.022396445274353027;0.9688485264778137
16649.11993700;16649119937;2.87;2.06;157.06;-0.6100000143051147;0.0;0.0;0.1991892009973526;-0.012688304297626019;0.02820514142513275;0.9794728755950928
16649.22009700;16649220097;3.2600000000000002;3.31;160.54;-0.6200000047683716;0.0;0.0;0.16965506970882416;-0.023723959922790527;0.03298492357134819;0.98466557264328
16649.32019500;16649320195;3.4;4.3100000000000005;163.06;-0.6299999952316284;0.0;0.0;0.14815089106559753;-0.032862674444913864;0.03494369238615036;0.9878007769584656
16649.42007800;16649420078;3.25;5.08;165.03;-0.6299999952316284;0.0;0.0;0.13127589225769043;-0.04031128063797951;0.03387119993567467;0.9899466633796692
16649.52019500;16649520195;2.84;5.63;166.6;-0.6299999952316284;0.0;0.0;0.11767614632844925;-0.04587455838918686;0.03036819025874138;0.9915269613265991
16649.62057100;16649620571;2.2600000000000002;5.91;167.9;-0.6299999952316284;0.0;0.0;0.10622357577085495;-0.049209192395210266;0.025087473914027214;0.9928069710731506
16649.72007400;16649720074;1.6300000000000001;6.0600000000000005;169.47;-0.6299999952316284;0.0;0.0;0.0923302173614502;-0.05137379840016365;0.019066667184233665;0.9942194819450378
16649.82027400;16649820274;1.03;6.45;171.4;-0.6399999856948853;0.0;0.0;0.07531470060348511;-0.055482812225818634;0.013205130584537983;0.9955275058746338
16649.92009500;16649920095;0.4;7.140000000000001;172.87;-0.6299999952316284;0.0;0.0;0.06220386549830437;-0.0619974210858345;0.007391942664980888;0.9961086511611938
16650.02007500;16650020075;-0.04;7.86;173.79;-0.6299999952316284;0.0;0.0;0.0539696179330349;-0.06849565356969833;0.003341792384162545;0.9961849451065063
16650.12024600;16650120246;-0.24;8.45;174.5;-0.6399999856948853;0.0;0.0;0.047669798135757446;-0.07373342663049698;0.0014245327329263091;0.9961370229721069
16650.22008800;16650220088;-0.28;8.9;175.08;-0.6499999761581421;0.0;0.0;0.04256491735577583;-0.07768134772777557;0.0008799626375548542;0.9960687756538391
16650.32010300;16650320103;-0.25;9.24;175.51;-0.6499999761581421;0.0;0.0;0.0388244204223156;-0.08062393218278885;0.0009019606513902545;0.9959877729415894
16650.42011100;16650420111;-0.09;9.44;175.81;-0.6499999761581421;0.0;0.0;0.03633968532085419;-0.08228746056556702;0.002159479772672057;0.995943546295166
16650.52045900;16650520459;0.16;9.5;175.94;-0.6399999856948853;0.0;0.0;0.035337623208761215;-0.08272414654493332;0.004352366551756859;0.9959362745285034
16650.62018400;16650620184;0.38;9.31;175.92000000000002;-0.6499999761581421;0.0;0.0;0.03573499247431755;-0.08103301376104355;0.006219624541699886;0.9960511922836304
16650.72065400;16650720654;0.46;8.66;175.77;-0.6499999761581421;0.0;0.0;0.03704052418470383;-0.07537137717008591;0.00678884657099843;0.9964442253112793
16650.82069000;16650820690;0.48;7.55;175.55;-0.6399999856948853;0.0;0.0;0.03898783400654793;-0.06565318256616592;0.006779047194868326;0.9970574975013733
16650.92012600;16650920126;0.5;6.23;175.31;-0.6399999856948853;0.0;0.0;0.04104549437761307;-0.05414077267050743;0.006643017753958702;0.9976672530174255
16651.02007500;16651020075;0.54;4.86;175.07;-0.6299999952316284;0.0;0.0;0.04313569515943527;-0.04221745952963829;0.0065301405265927315;0.9981554746627808
16651.12025500;16651120255;0.6;3.5300000000000002;174.84;-0.6299999952316284;0.0;0.0;0.04512724652886391;-0.030588673427700996;0.0066420710645616055;0.9984907507896423
16651.22007000;16651220070;0.66;2.34;174.76;-0.6299999952316284;0.0;0.0;0.04576651751995087;-0.020169297233223915;0.006757302675396204;0.9987256526947021
16651.32009300;16651320093;0.77;1.4000000000000001;175.28;-0.6299999952316284;0.0;0.0;0.041179679334163666;-0.011943824589252472;0.007268686778843403;0.9990538954734802
16651.42028700;16651420287;0.89;1.02;175.6;-0.6200000047683716;0.0;0.0;0.03845008462667465;-0.008663512766361237;0.008153637871146202;0.9991896748542786
16651.52016900;16651520169;1.04;1.27;175.56;-0.6200000047683716;0.0;0.0;0.03876898065209389;-0.010725928470492363;0.00951083842664957;0.9991453886032104
16651.62009200;16651620092;1.26;1.94;175.41;-0.6200000047683716;0.0;0.0;0.04019228741526604;-0.01653943955898285;0.011684272438287735;0.9989867210388184
16651.72010900;16651720109;1.43;2.73;175.26;-0.6299999952316284;0.0;0.0;0.04159731790423393;-0.02336014434695244;0.013525725342333317;0.9987697601318359
16651.82051600;16651820516;1.56;3.44;175.13;-0.6399999856948853;0.0;0.0;0.04281410947442055;-0.02942568063735962;0.014925488270819187;0.9985381364822388
16651.92009500;16651920095;1.62;4.08;175.06;-0.6499999761581421;0.0;0.0;0.04356440529227257;-0.03495391085743904;0.015711188316345215;0.9983153343200684
16652.02016000;16652020160;1.6300000000000001;4.61;175.04;-0.6399999856948853;0.0;0.0;0.04374714195728302;-0.03963012620806694;0.01600961573421955;0.9981279373168945
16652.12026100;16652120261;1.59;5.0;175.02;-0.6499999761581421;0.0;0.0;0.043951380997896194;-0.042973604053258896;0.01577453501522541;0.9979842901229858
16652.22009200;16652220092;1.49;5.17;174.87;-0.6499999761581421;0.0;0.0;0.04522741213440895;-0.04450923576951027;0.015004909597337246;0.9978718757629395
16652.32011200;16652320112;1.24;5.51;174.06;-0.6499999761581421;0.0;0.0;0.05219275876879692;-0.04744412750005722;0.013358006253838539;0.9974199533462524
16652.42006000;16652420060;0.93;6.18;173.3;-0.6599999666213989;0.0;0.0;0.05871704965829849;-0.05337836593389511;0.011238571256399155;0.9967831969261169
16652.52010200;16652520102;0.55;7.08;172.83;-0.6699999570846558;0.0;0.0;0.06266240030527115;-0.06136949732899666;0.008649286814033985;0.9961085915565491
16652.62009400;16652620094;0.18;7.930000000000001;172.37;-0.6599999666213989;0.0;0.0;0.06642354279756546;-0.06894630938768387;0.006190762389451265;0.9953873753547668
16652.72024500;16652720245;-0.11;8.69;171.79;-0.6599999666213989;0.0;0.0;0.0712895318865776;-0.07571020722389221;0.004463902674615383;0.9945681691169739
16652.82042500;16652820425;-0.29;9.09;171.29;-0.6800000071525574;0.0;0.0;0.07541926205158234;-0.07924915105104446;0.0034723361022770405;0.9939916729927063
16652.92010000;16652920100;-0.4;9.040000000000001;170.85;-0.6699999570846558;0.0;0.0;0.07915835082530975;-0.07890408486127853;0.002730458974838257;0.9937306642532349
16653.01995000;16653019950;-0.48;8.68;170.52;-0.6699999570846558;0.0;0.0;0.08202317357063293;-0.07577281445264816;0.0020201303996145725;0.9937437772750854
16653.12017800;16653120178;-0.47000000000000003;8.05;170.3;-0.6800000071525574;0.0;0.0;0.08399730175733566;-0.0703420341014862;0.0018303269753232598;0.9939784407615662
16653.22009200;16653220092;-0.34;7.22;170.20000000000002;-0.6699999570846558;0.0;0.0;0.08505472540855408;-0.06307312846183777;0.0023760292679071426;0.9943751096725464
16653.32009600;16653320096;-0.14;6.2700000000000005;170.15;-0.6699999570846558;0.0;0.0;0.08559470623731613;-0.05460022762417793;0.003466726280748844;0.9948268532752991
16653.42029900;16653420299;0.1;5.25;170.11;-0.6699999570846558;0.0;0.0;0.08614442497491837;-0.04555807635188103;0.004818180575966835;0.9952288269996643
16653.52010900;16653520109;0.36;4.3500000000000005;170.04;-0.6699999570846558;0.0;0.0;0.08679375052452087;-0.03760240972042084;0.00645276065915823;0.9954954981803894
16653.62006100;16653620061;0.64;3.54;170.0;-0.6599999666213989;0.0;0.0;0.08719941973686218;-0.03029032237827778;0.008303577080368996;0.9956956505775452
16653.72047800;16653720478;0.92;2.84;169.92000000000002;-0.6599999666213989;0.0;0.0;0.0879867747426033;-0.024045005440711975;0.010194487869739532;0.9957792162895203
16653.82062200;16653820622;1.18;2.3000000000000003;169.84;-0.6699999570846558;0.0;0.0;0.08868192881345749;-0.019117120653390884;0.012057696469128132;0.9958035349845886
16653.92013000;16653920130;1.4000000000000001;1.95;169.74;-0.6599999666213989;0.0;0.0;0.08960195630788803;-0.015923116356134415;0.013707544654607773;0.9957560300827026
16654.02027100;16654020271;1.58;1.82;169.81;-0.6699999570846558;0.0;0.0;0.08900511264801025;-0.014594350941479206;0.01516050472855568;0.9958088397979736
16654.12005400;16654120054;1.76;1.44;170.24;-0.6699999570846558;0.0;0.0;0.08517403900623322;-0.011257097125053406;0.016442427411675453;0.9961668252944946
16654.22022800;16654220228;1.93;0.8200000000000001;170.59;-0.6699999570846558;0.0;0.0;0.08211864531040192;-0.005776451900601387;0.01739993691444397;0.9964539408683777
16654.32008900;16654320089;2.06;0.12;170.8;-0.6699999570846558;0.0;0.0;0.08016692847013474;0.0003561939811334014;0.01801304519176483;0.9966186285018921
16654.42006900;16654420069;2.07;-0.29;171.02;-0.6800000071525574;0.0;0.0;0.07816969603300095;0.003946484997868538;0.017810191959142685;0.9967731833457947
16654.52011900;16654520119;1.98;-0.36;171.26;-0.6800000071525574;0.0;0.0;0.07606592029333115;0.0045061674900352955;0.017060695216059685;0.9969466328620911
16654.62008000;16654620080;1.85;-0.19;171.51;-0.6800000071525574;0.0;0.0;0.07390181720256805;0.002887008711695671;0.016048826277256012;0.9971322417259216
16654.72019400;16654720194;1.73;0.15;172.08;-0.6800000071525574;0.0;0.0;0.06907180696725845;-0.0002939158584922552;0.015223103575408459;0.9974954724311829
16654.82043700;16654820437;1.6400000000000001;0.36;173.34;-0.699999988079071;0.0;0.0;0.05808195844292641;-0.002342257183045149;0.014514008536934853;0.9982035756111145
16654.92021200;16654920212;1.5;0.09;174.47;-0.699999988079071;0.0;0.0;0.048194520175457;-0.00017057351942639798;0.013140368275344372;0.9987515211105347
16655.02044400;16655020444;1.21;-0.63;175.44;-0.7099999785423279;0.0;0.0;0.03971962258219719;0.0059995753690600395;0.01035525556653738;0.9991392493247986
16655.12004400;16655120044;0.89;-1.71;176.37;-0.7099999785423279;0.0;0.0;0.031536705791950226;0.01522621139883995;0.007288270629942417;0.9993600845336914
16655.22006400;16655220064;0.63;-2.69;177.21;-0.7199999690055847;0.0;0.0;0.024146735668182373;0.02363036386668682;0.005010080989450216;0.9994165301322937
16655.32058000;16655320580;0.46;-3.1;178.03;-0.7199999690055847;0.0;0.0;0.01703687384724617;0.027119779959321022;0.0036228355020284653;0.9994804263114929
16655.42008800;16655420088;0.38;-3.08;178.84;-0.7299999594688416;0.0;0.0;0.010004300624132156;0.026962270960211754;0.0030625297222286463;0.9995817542076111
16655.52012000;16655520120;0.37;-2.7;179.6;-0.7299999594688416;0.0;0.0;0.003386152209714055;0.023610208183526993;0.003216762561351061;0.9997103214263916
16655.62019300;16655620193;0.48;-2.04;180.6;-0.7299999594688416;0.0;0.0;-0.005391551647335291;0.017793558537960052;0.004288100637495518;0.999817967414856
16655.72009000;16655720090;0.71;-1.3800000000000001;182.59;-0.7400000095367432;0.0;0.0;-0.02273075096309185;0.011922850273549557;0.006507955025881529;0.9996493458747864
16655.82009600;16655820096;0.9400000000000001;-1.1500000000000001;184.5;-0.7400000095367432;0.0;0.0;-0.039353396743535995;0.00972811970859766;0.008651548996567726;0.9991405606269836
16655.92014900;16655920149;1.16;-1.09;185.87;-0.75;0.0;0.0;-0.05137013643980026;0.009029584936797619;0.010604755021631718;0.9985825419425964
16656.02025100;16656020251;1.29;-0.88;187.07;-0.7599999904632568;0.0;0.0;-0.06181935966014862;0.007035315502434969;0.011716428212821484;0.9979937672615051
16656.12019900;16656120199;1.36;-0.53;188.16;-0.7599999904632568;0.0;0.0;-0.07122059166431427;0.0038446474354714155;0.012190628796815872;0.9973786473274231
16656.22012700;16656220127;1.41;-0.21;189.20000000000002;-0.7699999809265137;0.0;0.0;-0.08028809726238251;0.0008338801562786102;0.012474373914301395;0.9966933131217957
16656.32009900;16656320099;1.44;0.14;190.19;-0.7799999713897705;0.0;0.0;-0.08886496722698212;-0.0023634459357708693;0.012483825907111168;0.9959626793861389
16656.42006000;16656420060;1.48;0.52;191.14000000000001;-0.7799999713897705;0.0;0.0;-0.09700965881347656;-0.00579135213047266;0.012442171573638916;0.9951887726783752
16656.52011000;16656520110;1.48;0.92;191.89000000000001;-0.7899999618530273;0.0;0.0;-0.10349053889513016;-0.00940629281103611;0.01207835040986538;0.9945126175880432
16656.61994000;16656619940;1.3900000000000001;1.4000000000000001;191.34;-0.7899999618530273;0.0;0.0;-0.09870462119579315;-0.013448404148221016;0.01093018427491188;0.9949658513069153
16656.72022400;16656720224;1.1300000000000001;1.94;188.55;-0.7999999523162842;0.0;0.0;-0.07438593357801437;-0.017646363005042076;0.008589164353907108;0.9970363974571228
16656.82019300;16656820193;0.68;2.34;183.61;-0.8100000023841858;0.0;0.0;-0.031390152871608734;-0.02067553997039795;0.005310938693583012;0.999279260635376
16656.92026500;16656920265;0.2;2.5500000000000003;177.27;-0.8100000023841858;0.0;0.0;0.02378815971314907;-0.022265350446105003;0.0023322689812630415;0.9994663596153259
16657.02014300;16657020143;-0.12;2.48;171.09;-0.8100000023841858;0.0;0.0;0.07759758830070496;-0.021741952747106552;0.0006332615157589316;0.9967474341392517
16657.12009800;16657120098;-0.07;2.2;167.16;-0.8199999928474426;0.0;0.0;0.11174660921096802;-0.01917959749698639;0.0015027428744360805;0.9935504794120789
16657.22047700;16657220477;0.21;1.9000000000000001;164.4;-0.8299999833106995;0.0;0.0;0.13571608066558838;-0.016202636063098907;0.004117281641811132;0.9906067252159119
16657.32029600;16657320296;0.6;1.62;162.29;-0.8299999833106995;0.0;0.0;0.15391066670417786;-0.013209899887442589;0.007423287257552147;0.9879685640335083
16657.42005100;16657420051;1.0;1.44;160.64000000000001;-0.8399999737739563;0.0;0.0;0.16818499565124512;-0.010974721983075142;0.010762750171124935;0.9856356382369995
16657.52010200;16657520102;1.3900000000000001;1.33;159.45000000000002;-0.8399999737739563;0.0;0.0;0.178462415933609;-0.009290297515690327;0.014031163416802883;0.983802855014801
16657.61993100;16657619931;1.81;1.09;159.61;-0.8399999737739563;0.0;0.0;0.1770629584789276;-0.006631240248680115;0.01727442257106304;0.9840255975723267
16657.72009300;16657720093;2.57;0.85;162.08;-0.8499999642372131;0.0;0.0;0.15586254000663757;-0.0038953451439738274;0.023378798738121986;0.9874944090843201
16657.82051900;16657820519;3.64;0.37;168.36;-0.85999995470047;0.0;0.0;0.10143745690584183;-7.041433855192736e-05;0.03196592628955841;0.9943282604217529
16657.92007200;16657920072;4.3;-0.5700000000000001;176.77;-0.8399999737739563;0.0;0.0;0.02789037860929966;0.00606401776894927;0.037418100982904434;0.9988920092582703
16658.01997900;16658019979;4.42;-1.6500000000000001;186.36;-0.8499999642372131;0.0;0.0;-0.05602192506194115;0.012272967025637627;0.03936617448925972;0.9975776672363281
16658.12012000;16658120120;4.3100000000000005;-2.37;195.78;-0.8700000047683716;0.0;0.0;-0.13797996938228607;0.01534322276711464;0.04011449217796326;0.9895033836364746
16658.22009600;16658220096;3.77;-2.6;202.65;-0.8700000047683716;0.0;0.0;-0.19698448479175568;0.015811724588274956;0.03675507754087448;0.9795898199081421
16658.32026300;16658320263;3.06;-2.2600000000000002;206.86;-0.8799999952316284;0.0;0.0;-0.23269976675510406;0.012987839989364147;0.030601264908909798;0.9719803333282471
16658.42028700;16658420287;2.31;-1.53;209.83;-0.8899999856948853;0.0;0.0;-0.2576080858707428;0.00769876129925251;0.022977842018008232;0.9659456014633179
16658.52011700;16658520117;1.59;-0.5700000000000001;212.09;-0.8999999761581421;0.0;0.0;-0.27649861574172974;0.0009305314742960036;0.014764477498829365;0.9609004855155945
